Place	Code	Area (km 2 )	Population	Most spoken language
Bekkersdal	70301	11.03	55838	Xhosa
Cooke Mine	70302	2.73	1215	Tsonga
Elsburg Gold Mine	70303	11.78	3238	Tsonga
Etlebeni	70304	1.06	636	Xhosa
Glen Harvie	70305	3.96	4757	Afrikaans
Hills Haven	70306	1.35	2147	Afrikaans
Johannesburg	70307	3.58	315	Sotho
Kloof Gold Mine	70308	18.07	6819	Sotho
Leeudoorn Mine	70309	8.86	2610	Sotho
Libanon Gold Mine	70310	12.56	3013	Xhosa
Modderfontein	70311	0.46	490	Sotho
Panvlak Gold Mine	70312	3.13	815	Xhosa
Randfontein Mine	70313	10.22	2774	Tsonga
Venterspost	70314	40.19	1048	Afrikaans
Waterpan	70315	1.5699999999999998	433	Afrikaans
Westonaria	70317	6.46	8441	Afrikaans
Remainder of the municipality	70316	478.9	14731	Zulu
