Date	Visitor	Score	Home	Decision	Attendance	Record
October 4	Florida	2 – 5	NY Rangers	Vokoun	18200	0–1–0
October 6	New Jersey	4 – 1	Florida	Vokoun	19250	0–2–0
October 10	Florida	1 – 2	Tampa Bay	Anderson	18540	0–3–0
October 11	New Jersey	0 – 3	Florida	Vokoun	10847	1–3–0
October 13	Tampa Bay	4 – 6	Florida	Vokoun	15801	2–3–0
October 16	Florida	2 – 1	Montreal	Vokoun	21273	3–3–0
October 18	Florida	2 – 3	Toronto	Anderson	19349	3–4–0
October 20	Florida	1 – 4	Ottawa	Vokoun	19904	3–5–0
October 24	Philadelphia	3 – 4	Florida	Vokoun	12856	4–5–0
October 26	Buffalo	4 – 2	Florida	Vokoun	15842	4–6–0
October 27	Florida	3 – 4	Nashville	Vokoun	15767	4–7–0
October 31	Carolina	2 – 4	Florida	Vokoun	10063	5–7–0
