Date	Visitor	Score	Home	Decision	Attendance	Record
December 1	Atlanta	4 – 0	NY Islanders	Dubielewicz	15355	13–10–1
December 3	Boston	3 – 1	NY Islanders	DiPietro	11040	13–11–1
December 5	NY Islanders	3 – 4	Atlanta	DiPietro	14018	13–11–2
December 7	NY Islanders	0 – 3	Florida	DiPietro	14502	13–12–2
December 8	NY Islanders	3 – 2	Tampa Bay	DiPietro	18319	14–12–2
December 12	NY Islanders	3 – 5	Buffalo	DiPietro	18690	14–13–2
December 13	Phoenix	2 – 3	NY Islanders	DiPietro	9581	15–13–2
December 15	Pittsburgh	3 – 2	NY Islanders	DiPietro	15269	15–14–2
December 19	Buffalo	2 – 1	NY Islanders	DiPietro	10806	15–15–2
December 21	NY Islanders	4 – 2	Pittsburgh	DiPietro	17008	16–15–2
December 22	Washington	2 – 3	NY Islanders	DiPietro	14305	17–15–2
December 26	Toronto	3 – 4	NY Islanders	Dubielewicz	15301	18–15–2
December 27	NY Islanders	2 – 5	Ottawa	Dubielewicz	20268	18–16–2
December 29	New Jersey	2 – 5	NY Islanders	Dubielewicz	16234	19–16–2
December 31	NY Islanders	4 – 1	Carolina	Dubielewicz	17091	20–16–2
