Week	Date	Opponent	Result	Attendance
1	September 2, 1984	at Green Bay Packers	L 24-23	53738
2	September 9, 1984	Buffalo Bills	W 37-7	35785
3	September 16, 1984	at Indianapolis Colts	W 34-33	60274
4	September 23, 1984	at New Orleans Saints	L 34-24	58723
5	September 30, 1984	Miami Dolphins	L 36-28	46991
6	October 7, 1984	at Dallas Cowboys	W 31-20	61438
7	October 14, 1984	Chicago Bears	W 38-21	49554
8	October 21, 1984	Washington Redskins	W 26-24	50262
9	October 28, 1984	at Philadelphia Eagles	W 34-14	54310
10	November 4, 1984	Los Angeles Rams	L 16-13	51010
11	November 11, 1984	Dallas Cowboys	L 24-17	48721
12	November 18, 1984	at New York Giants	L 16-10	73428
13	November 25, 1984	Philadelphia Eagles	W 17-16	39858
14	December 2, 1984	at New England Patriots	W 33-10	53558
15	December 9, 1984	New York Giants	W 31-21	49973
16	December 16, 1984	at Washington Redskins	L 29-27	54299
