Date	Opponent	Score	Loss	Attendance	Record
May 1	@ Dodgers	4–1	Astacio (2–3)	30377	12–14
May 3	Marlins	9–5	Burkett (1–5)	48129	13–14
May 4	Marlins	17–5	Hammond (1–5)	48101	14–14
May 5	Marlins	5–4	Pérez (0–1)	48134	15–14
May 6	@ Braves	4–1	Thompson (2–2)	28725	15–15
May 7	@ Braves	6–5 (10)	Leskanic (2–1)	29976	15–16
May 8	@ Braves	5–1	Reynoso (2–3)	29363	15–17
May 9	@ Marlins	6–2	Freeman (3–3)	21008	15–18
May 10	@ Marlins	4–2	Ritz (3–4)	27309	15–19
May 11	@ Marlins	11–0	Thompson (2–3)	31549	15–20
May 12	@ Marlins	7–5	Leskanic (2–2)	21058	15–21
May 14	@ Reds	5–3	Schourek (4–2)	20535	16–21
May 17	Cardinals	12–11	Bailey (2–1)	48074	17–21
May 18	Cardinals	9–8	Eckersley (0–4)	48103	18–21
May 19	Cardinals	10–3	Benes (1–7)	48075	19–21
May 20	Pirates	10–7	Neagle (5–2)	48042	20–21
May 21	Pirates	12–10	Christiansen (3–3)	48037	21–21
May 22	Pirates	6–3	Smith (2–2)	48044	22–21
May 23	Reds	7–5	Ruffin (1–1)	48040	22–22
May 24	Reds	11–9	Thompson (3–4)	48019	22–23
May 25	Reds	7–5	Moore (3–3)	48012	23–23
May 27	@ Cardinals	5–2	Stottlemyre (4–3)	38804	24–23
May 28	@ Cardinals	6–5	Mathews (1–2)	26913	25–23
May 29	@ Cardinals	6–5	Leskanic (4–3)	27856	25–24
May 31	@ Pirates	8–4	Reynoso (3–4)	26640	25–25
