County	Per capita income	Median household income	Population	Number of households
Howard	$46,594	$105,692	299430	103547
Montgomery	$48,357	$95,660	1004709	355434
Anne Arundel	$39,857	$85,690	550488	197348
Talbot	$38,199	$63,399	38098	15539
Calvert	$36,323	$90,838	88737	30873
Queen Anne's	$35,964	$81,096	47798	18016
Charles	$35,780	$88,825	146551	51214
Frederick	$35,172	$81,686	233385	84800
Maryland	$34,849	$70,647	5773552	2156411
St. Mary's	$34,000	$80,053	105151	37604
Carroll	$33,938	$81,621	167134	59786
Baltimore County	$33,719	$63,959	805029	316715
Harford	$33,559	$77,010	244826	90218
Worcester	$31,520	$55,487	51454	22229
Prince George's	$31,215	$71,260	863420	304042
Kent	$29,536	$50,141	20197	8165
Cecil	$28,640	$64,886	101108	36867
United States	$27,334	$51,914	308745538	116716292
Washington	$26,588	$52,994	147430	55687
Wicomico	$25,505	$50,752	98733	37220
Dorchester	$25,139	$45,151	32618	13522
Caroline	$24,294	$58,799	33066	12158
Garrett	$23,888	$45,760	30097	12057
Baltimore City	$23,333	$39,386	620961	249903
Allegany	$20,764	$37,747	75087	29177
Somerset	$16,919	$42,443	26470	8788
