Date	Opponent	Score	Loss	Attendance	Record
April 6	@ Mariners	8 - 1	Morris (0-1)	56120	0-1
April 7	@ Mariners	2 - 0	Bosio (0-1)	27837	1-1
April 9	Indians	13 - 10	Power (0-1)	50533	2-1
April 10	Indians	5 - 4	Nagy (0-2)	50492	3-1
April 11	Indians	10 - 6	Morris (0-2)	47194	3-2
April 13	Mariners	6 - 5	Leary (0-1)	42230	4-2
April 14	Mariners	10 - 9 (10)	Hentgen (0-1)	43054	4-3
April 15	Mariners	3 - 1	Cummings (0-2)	46272	5-3
April 16	@ Indians	13 - 1	Morris (0-3)	17428	5-4
April 17	@ Indians	8 - 1	Clark (1-1)	21755	6-4
April 18	@ Indians	6 - 5	Leiter (1-1)	24368	6-5
April 19	@ Indians	7 - 1	Bielecki (1-2)	11750	7-5
April 20	@ Royals	8 - 2	Stottlemyre (2-1)	14985	7-6
April 21	@ Royals	6 - 5	Timlin (0-1)	15693	7-7
April 22	@ Royals	6 - 3	Cone (0-4)	19369	8-7
April 23	White Sox	5 - 4	Leiter (1-2)	50494	8-8
April 24	White Sox	10 - 4	Bolton (0-3)	50518	9-8
April 25	White Sox	1 - 0	Fernandez (2-2)	50430	10-8
April 26	Rangers	8 - 6	Lefferts (1-4)	47368	11-8
April 27	Rangers	4 - 3	Nen (0-1)	49021	12-8
April 28	Royals	5 - 3	Brow (0-1)	49073	12-9
April 29	Royals	8 - 0	Pichardo (1-1)	49114	13-9
April 30	@ White Sox	10 - 2	Stottlemyre (3-2)	29497	13-10
