Municipality	Inhabitants	Mayor	Party	Election
Venice	270884	Giorgio Orsoni	Democratic Party	2010
Verona	263964	Flavio Tosi	Liga Veneta	2012
Padua	214198	Flavio Zanonato	Democratic Party	2009
Vicenza	115927	Achille Variati	Democratic Party	2013
Treviso	82807	Giovanni Manildo	Democratic Party	2013
Rovigo	52793	Bruno Piva	The People of Freedom	2011
Chioggia	50674	Giuseppe Casson	Democratic Party	2011
Bassano del Grappa	43540	Stefano Cimatti	Democratic Party	2009
San Donà di Piave	41592	Andrea Cereser	Democratic Party	2013
Schio	39566	Luigi Dalla Via	Democratic Party	2009
Mira	38952	Alvise Maniero	Five Star Movement	2012
Belluno	36599	Jacopo Massaro	Independent	2012
Conegliano	35748	Floriano Zambon	The People of Freedom	2012
Castelfranco Veneto	33740	Luciano Dussin	Liga Veneta	2010
Villafranca di Verona	33117	Mario Faccioli	The People of Freedom	2013
Montebelluna	31181	Marzio Favero	Liga Veneta	2011
Vittorio Veneto	28964	Gianantonio Da Re	Liga Veneta	2009
Mogliano Veneto	28115	Giovanni Azzolini	Liga Veneta	2009
Mirano	27077	Maria Rosa Pavanello	Democratic Party	2012
Spinea	27041	Silvano Checchin	Democratic Party	2009
Valdagno	26889	Alberto Neri	Democratic Party	2009
Arzignano	26046	Giorgio Gentilin	The People of Freedom	2009
Jesolo	25601	Valerio Zoggia	The People of Freedom	2012
Legnago	25600	Roberto Rettondini	Liga Veneta	2009
Portogruaro	25440	Antonio Bertoncello	Democratic Party	2010
