Position	Song Title	Artist	Sales	Highest Position
1	Do They Know It's Christmas	Band Aid 20	1094000	1
2	F**k It (I Don't Want You Back)	Eamon	552407	1
3	Cha Cha Slide	DJ Casper	351421	1
4	Call on Me	Eric Prydz	335000	1
5	Yeah	Usher	300000	1
6	All This Time	Michelle McManus	292000	1
7	Left Outside Alone	Anastacia	275000	3
8	Mysterious Girl	Peter André	261000	1
9	Toxic	Britney Spears	260000	1
10	Fuck You Right Back	Frankee	246000	1
11	I Don't Wanna Know	Mario Winans	242000	1
12	Baby Cakes	3 of a Kind	230000	1
13	Milkshake	Kelis	224000	2
14	Take Me to the Clouds Above	LMC vs U2	223000	1
15	Lose My Breath	Destiny's Child	221000	2
16	My Band	D12	210000	2
17	These Words	Natasha Bedingfield	200000	1
18	Just Lose It	Eminem	199000	1
19	Everytime	Britney Spears	197000	1
20	Thunderbirds/3am	Busted	188000	1
21	Dry Your Eyes	The Streets	188000	1
22	Lola's Theme	Shapeshifters	182000	1
23	In the Shadows	The Rasmus	176000	3
24	Thank You	Jamelia	174000	2
25	Hey Ya!	Outkast	168000	3
26	My Place / Flap Your Wings	Nelly	163000	1
27	Burn	Usher	159000	1
28	Dragostea din tei	O-Zone	157000	3
29	Mad World	Michael Andrews ft. Gary Jules	154000	1
30	Against All Odds	Steve Brookstein	153770	1
31	Somebody to Love	Boogie Pimps	151000	3
32	5 Colours in Her Hair	McFly	150072	1
33	I'll Stand By You	Girls Aloud	147000	1
34	Trick Me	Kelis	147000	2
35	Changes	Ozzy & Kelly Osbourne	136000	1
36	Leave (Get Out)	JoJo	131000	2
37	Dip It Low	Christina Milian	129000	2
38	Hotel	Cassidy	128000	3
39	This Love	Maroon 5	128000	3
40	Some Girls	Rachel Stevens	126000	2
