Rank	Capacity	City	State	Year opened
1	109901	Ann Arbor	Michigan	1927
2	107282	State College	Pennsylvania	1960
3	102455	Knoxville	Tennessee	1921
4	102329	Columbus	Ohio	1922
5	101821	Tuscaloosa	Alabama	1929
6	100119	Austin	Texas	1924
7	93607	Los Angeles	California	1923
8	92746	Athens	Georgia	1929
9	92400	Baton Rouge	Louisiana	1924
10	92100	Dallas	Texas	1930
11	91136	Pasadena	California	1922
12	88548	Gainesville	Florida	1930
13	87451	Auburn	Alabama	1939
14	85413	Jacksonville	Florida	1949;1995
15	82600	College Station	Texas	1927
16	82500	East Rutherford	New Jersey	2010
17	82300	Tallahassee	Florida	1950
18	82112	Norman	Oklahoma	1925
19=	82000	Landover	Maryland	1997
19=	82000	Clemson	South Carolina	1942
21	81067	Lincoln	Nebraska	1923
22	80795	Notre Dame	Indiana	1930
23	80321	Madison	Wisconsin	1917
24	80250	Columbia	South Carolina	1934
25	80000	Arlington	Texas	2009
26	76500	Miami Gardens	Florida	1987
27	76416	Kansas City	Missouri	1972
28	76125	Denver	Colorado	2001
29	76000	Fayetteville	Arkansas	1938
30	75005	East Lansing	Michigan	1923
31	73967	Orchard Park	New York	1973
32	73778	Charlotte	North Carolina	1996
33	73378	Tempe	Arizona	1958
34	73200	Cleveland	Ohio	1999
35	73370	New Orleans	Louisiana	1975
36	72928	Green Bay	Wisconsin	1957
37	72500	Seattle	Washington	1920
38	71594	Birmingham	Alabama	1926
39	71500	Houston	Texas	2002
40	71294	San Diego	California	1967
41	71228	Atlanta	Georgia	1992
42	71008	Baltimore	Maryland	1998
43	71004	Columbia	Missouri	1926
44	70585	Iowa City	Iowa	1929
45	70207	San Francisco	California	1960
46=	70000	Orlando	Florida	1936
46=	70000	Houston	Texas	1950
48	68798	Nashville	Tennessee	1999
49	68756	Foxborough	Massachusetts	2002
50	68532	Philadelphia	Pennsylvania	2003
51	67606	Lexington	Kentucky	1973
52	67000	Seattle	Washington	2002
53	66965	St. Louis	Missouri	1995
54	66233	Blacksburg	Virginia	1965
55	65857	Tampa	Florida	1998
56	65790	Cincinnati	Ohio	2000
57	65050	Pittsburgh	Pennsylvania	2001
58=	65000	San Antonio	Texas	1993
58=	65000	Detroit	Michigan	2002
60	64269	New Haven	Connecticut	1914
61	64111	Minneapolis	Minnesota	1982
62	64045	Provo	Utah	1964
63	63400	Glendale	Arizona	2006
64	63026	Oakland	California	1966
65	63000	Indianapolis	Indiana	2008
65	63.0	Chapel Hill	North Carolina	1926
66	62872	Champaign	Illinois	1923
67	62717	Berkeley	California	1923
68	61500	Chicago	Illinois	1924;2003
69	62500	West Lafayette	Indiana	1924
70	62380	Memphis	Tennessee	1965
71	61500	Charlottesville	Virginia	1931
72	61000	Lubbock	Texas	1947
73	60580	Oxford	Mississippi	1915
74	60540	Morgantown	West Virginia	1980
75	60492	Jackson	Mississippi	1941
76	60000	Stillwater	Oklahoma	1920
78	57803	Tucson	Arizona	1928
79	57583	Raleigh	North Carolina	1966
80	56692	Washington, D.C.	District of Columbia	1961
81=	56000	Los Angeles	California	1962
81=	56000	Louisville	Kentucky	1998
83	55082	Starkville	Mississippi	1914
84=	55000	Atlanta	Georgia	1913
84=	55000	Ames	Iowa	1975
86	53800	Eugene	Oregon	1967
87	53750	Boulder	Colorado	1924
88	53727	Little Rock	Arkansas	1948
89	53500	Bloomington	Indiana	1960
90	52593	Philadelphia	Pennsylvania	1895
91	52480	Colorado Springs	Colorado	1962
92	52454	Piscataway	New Jersey	1994
93	52200	Manhattan	Kansas	1968
94=	51500	College Park	Maryland	1950
94=	51500	El Paso	Texas	1963
96	50832	Shreveport	Louisiana	1925
97	50805	Minneapolis	Minnesota	2009
98	50445	Denver	Colorado	1995
99	50291	Bronx	New York	2009
100	50096	Atlanta	Georgia	1996
101	50071	Lawrence	Kansas	1921
102=	50000	Honolulu	Hawai ʻ i	1975
102=	50000	Greenville	North Carolina	1963
102=	50000	Waco	Texas	1950
102=	50000	Stanford	California	1921;2006
106	49262	Syracuse	New York	1980
107	49115	Arlington	Texas	1994
108	49033	Phoenix	Arizona	1998
109	48876	Baltimore	Maryland	1992
110	47130	Evanston	Illinois	1996
111	47116	Seattle	Washington	1999
112	46861	St. Louis	Missouri	2006
113	45674	Corvallis	Oregon	1953
114	45634	Salt Lake City	Utah	1998
115	45301	Orlando	Florida	2007
116	45050	Anaheim	California	1966
117	44500	Chestnut Hill	Massachusetts	1957
118	44008	Fort Worth	Texas	1930
119	43647	Philadelphia	Pennsylvania	2004
120	43545	Cleveland	Ohio	1994
121	42445	San Diego	California	2004
122	42059	Cincinnati	Ohio	2003
123	41900	Milwaukee	Wisconsin	2001
124	41888	Washington, D.C.	District of Columbia	2008
125	41800	Flushing, New York	New York	2009
126	41782	Detroit	Michigan	2000
127	41503	San Francisco	California	2000
128	41160	Chicago	Illinois	1914
129	41031	Fresno	California	1980
130	40950	Houston	Texas	2000
131	40646	Mobile	Alabama	1948
132	40615	Chicago	Illinois	1991
133	40094	Albuquerque	New Mexico	1960
134=	40000	South Williamsport	Pennsylvania	1959
134=	40000	East Hartford	Connecticut	2003
134=	40000	West Point	New York	1924
137	39790	Nashville	Tennessee	1922
138	39504	Minneapolis	Minnesota	2010
139	39000	Kansas City	Missouri	1973
140	38496	Pittsburgh	Pennsylvania	2001
141	38019	Huntington	West Virginia	1991
142	37402	Boston	Massachusetts	1912
143=	37000	Boise	Idaho	1970
143=	37000	Miami	Florida	2012
145	36973	St. Petersburg	Florida	1990
146	36800	Whitney	Nevada	1971
147	36000	Hattiesburg	Mississippi	1932
148	35117	Pullman	Washington	1972
149	35097	Cincinnati	Ohio	1924
150	34400	Fort Collins	Colorado	1968
151	34000	Annapolis	Maryland	1959
152	33941	Durham	North Carolina	1929
