Player	FG Pct	3FGA	3FGM	3FG Pct	FT Pct	Off Reb	Def Reb	Total Reb	Asst
Beasley	0.537	86	34	0.395	0.77	126	249	375	36
Walker	0.459	102	32	0.314	0.719	73	108	181	51
Pullen	0.408	124	40	0.323	0.713	8	36	44	99
Stewart	0.341	93	28	0.301	0.719	32	49	81	87
Young	0.356	81	26	0.321	0.625	40	61	101	59
Gilbert	0.381	38	11	0.289	0.667	24	41	65	41
Brown	0.383	51	19	0.373	0.5	11	21	32	18
Sutton	0.537	5	0	0.0	0.556	23	20	43	10
Anderson	0.531	0	0	0.0	0.5	52	46	98	14
Kent	0.388	25	7	0.28	0.5	24	42	66	33
Colon	0.364	0	0	0.0	0.375	12	17	29	6
Franklin	0.3	4	1	0.25	0.0	3	5	8	7
Merriewether	0.294	6	0	0.0	0.444	11	12	23	19
