Date	Opponent	Score	Loss	Attendance	Record
June 1	Mariners	2 - 0	Johnson (2-5)	28294	28-20
June 2	Mariners	4 - 3	Moore (2-7)	31076	29-20
June 3	Mariners	7 - 2	Langston (6-5)	30502	30-20
June 5	Orioles	6 - 2	Bell (5-3)	32514	31-20
June 6	Orioles	8 - 5 (11)	Dixon (3-5)	36345	32-20
June 7	Orioles	3 - 2	Boddicker (5-2)	42254	33-20
June 8	@ Yankees	11 - 0	Rhoden (6-4)	25526	34-20
June 9	@ Yankees	7 - 2	Guidry (0-2)	29765	35-20
June 10	@ Yankees	4 - 1	John (6-2)	26806	36-20
June 11	@ Orioles	8 - 6	Habyan (1-2)	17409	37-20
June 12	@ Orioles	8 - 5	Boddicker (5-3)	27521	38-20
June 13	@ Orioles	8 - 2	McGregor (2-6)	25359	39-20
June 14	@ Orioles	8 - 5	Eichhorn (8-3)	31358	39-21
June 15	Tigers	2 - 1	Key (8-4)	36225	39-22
June 16	Tigers	10 - 4	Robinson (4-3)	36398	40-22
June 17	Tigers	3 - 2	Clancy (7-4)	46227	40-23
June 18	Brewers	6 - 3	Stieb (5-4)	31353	40-24
June 19	Brewers	15 - 6	Clear (5-2)	31230	41-24
June 20	Brewers	3 - 2	Key (8-5)	38465	41-25
June 21	Brewers	7 - 6	Crim (3-5)	44444	42-25
June 22	@ Tigers	2 - 0	Clancy (7-5)	28978	42-26
June 23	@ Tigers	8 - 7	Robinson (4-4)	29275	43-26
June 24	@ Tigers	5 - 3	Morris (10-3)	34866	44-26
June 26	@ Brewers	10 - 5	Henke (0-2)	29461	44-27
June 27	@ Brewers	8 - 1	Nieves (5-5)	48159	45-27
June 28	@ Brewers	11 - 5	Stieb (6-5)	42389	45-28
June 29	Yankees	15 - 14	Henke (0-3)	42179	45-29
June 30	Yankees	4 - 0	Wells (0-1)	45297	45-30
