Taper	Large end	Small end	Length	Taper/ ft	Taper/ in	Angle from center/°
#2	0.25	0.2	1.0	0.6	0.05	1.4321
#3	0.375	0.3	1.5	0.6	0.05	1.4321
#4	0.5	0.4	2.0	0.6	0.05	1.4321
#5	0.625	0.5	2.5	0.6	0.05	1.4321
#6	0.75	0.6	3.0	0.6	0.05	1.4321
#7	0.875	0.7	3.5	0.6	0.05	1.4321
#8	1.0	0.8	4.0	0.6	0.05	1.4321
#9	1.125	0.9	4.5	0.6	0.05	1.4321
#10	1.25	1.0	5.0	0.6	0.05	1.4321
#11	1.375	1.1	5.5	0.6	0.05	1.4321
#12	1.5	1.2	6.0	0.6	0.05	1.4321
#13	1.625	1.3	6.5	0.6	0.05	1.4321
#14	1.75	1.4	7.0	0.6	0.05	1.4321
#15	1.875	1.5	7.5	0.6	0.05	1.4321
#16	2.0	1.6	8.0	0.6	0.05	1.4321
#17	2.125	1.7	8.5	0.6	0.05	1.4321
#18	2.25	1.8	9.0	0.6	0.05	1.4321
#19	2.375	1.9	9.5	0.6	0.05	1.4321
#20	2.5	2.0	10.0	0.6	0.05	1.4321
