Rank	Population	Name	Former Name	Municipality
1	16454	Nuuk	Godthåb Godthaab Neu-Herrnhut	Sermersooq
2	5598	Sisimiut	Holsteinsborg	Qeqqata
3	4541	Ilulissat	Jakobshavn	Qaasuitsup
4	3229	Qaqortoq	Julianehåb Julianehaab	Kujalleq
5	3142	Aasiaat	Egedesminde	Qaasuitsup
6	2670	Maniitsoq	Nye-Sukkertoppen Sukkertoppen	Qeqqata
7	2017	Tasiilaq	Ammassalik Angmagssalik	Sermersooq
8	1515	Paamiut	Frederikshåb Frederikshaab	Sermersooq
9	1503	Narsaq	Nordprøven	Kujalleq
10	1337	Nanortalik	Nennortalik	Kujalleq
11	1282	Uummannaq	Omenak	Qaasuitsup
12	1181	Upernavik	—	Qaasuitsup
13	1171	Qasigiannguit	Christianshåb Christianshaab	Qaasuitsup
