Date	Visitor	Score	Home	Decision	Attendance	Record
February 2	NY Islanders	5 – 4	Philadelphia	Roussel	16519	2–5–1
February 4	Buffalo	2 – 4	Philadelphia	Roussel	16778	3–5–1
February 6	Philadelphia	0 – 3	Ottawa	Roussel	9267	3–6–1
February 9	Florida	3 – 0	Philadelphia	Roussel	16229	3–7–1
February 11	Philadelphia	3 – 1	New Jersey	Roussel	19040	4–7–1
February 13	Washington	3 – 5	Philadelphia	Hextall	16815	5–7–1
February 14	Philadelphia	5 – 2	Tampa Bay	Roussel	16699	6–7–1
February 16	Quebec	4 – 2	Philadelphia	Hextall	17065	6–8–1
February 23	Philadelphia	6 – 6	Quebec	Hextall	13301	6–8–2
February 25	Philadelphia	7 – 0	Montreal	Hextall	17800	7–8–2
February 28	Washington	2 – 4	Philadelphia	Hextall	17380	8–8–2
