Date	Visitor	Score	Home	Attendance	Record	Points
November 2	Pittsburgh	2–3	Los Angeles	6602	1–5–2	4
November 3	Pittsburgh	3–1	Oakland	2166	2–5–2	6
November 6	St. Louis	3–1	Pittsburgh	8526	2–6–2	6
November 7	Pittsburgh	4–5	Montreal	16704	2–7–2	6
November 9	Philadelphia	3–0	Pittsburgh	7284	2–8–2	6
November 13	Pittsburgh	5–6	Chicago	16666	2–9–2	6
November 14	Chicago	6–4	Pittsburgh	5386	2–10–2	6
November 16	NY Rangers	2–1	Pittsburgh	7062	2–11–2	6
November 20	Pittsburgh	2–5	Toronto	16356	2–12–2	6
November 21	Oakland	1–3	Pittsburgh	3506	3–12–2	8
November 23	Los Angeles	2–2	Pittsburgh	6242	3–12–3	9
November 27	Toronto	3–3	Pittsburgh	7107	3–12–4	10
November 28	Pittsburgh	3–2	Chicago	16666	4–12–4	12
November 30	Pittsburgh	4–2	Los Angeles	7243	5–12–4	14
