Rank	County	Population (1960)	Population (2000)	Population (2040)
1	Oslo	471511	507467	823549
2	Akershus	226948	467052	765400
3	Hordaland	338967	435219	656251
4	Rogaland	236517	373210	633701
5	Sør-Trøndelag	210545	262852	385149
6	Østfold	201634	248217	356996
7	Buskerud	167796	236811	350966
8	Møre og Romsdal	212020	243158	312806
9	Nordland	238657	239109	254802
10	Vestfold	171982	212775	300791
11	Hedmark	177908	187103	221903
12	Oppland	166028	182701	212967
13	Vest-Agder	108172	155691	233178
14	Telemark	149539	165038	196148
15	Troms	126799	151160	177842
16	Nord-Trøndelag	116642	127108	156388
17	Aust-Agder	77130	102178	147949
18	Sogn og Fjordane	100033	107589	120192
19	Finnmark	71726	74059	78812
Sum	Norway	3570554	4478497	6385791
