County	Per capita income	Median household income	Median family income	Population	Number of households
King	$38,211	$68,065	$87,010	1931249	789232
San Juan	$35,487	$50,726	$61,096	15769	7613
Snohomish	$30,635	$66,300	$77,479	713335	268325
Kitsap	$29,755	$59,549	$71,065	251133	97220
Washington	$29,733	$57,244	$69,328	6724540	2620076
Thurston	$29,707	$60,930	$71,833	252264	100650
Island	$29,079	$57,190	$68,106	78506	32746
Jefferson	$28,528	$46,048	$59,964	29872	14049
Clark	$27,828	$58,262	$67,352	425363	158099
Pierce	$27,446	$57,869	$68,462	795225	299918
United States	$27,334	$51,914	$62,982	308745538	116716292
Benton	$27,161	$57,354	$69,834	175177	65304
Skagit	$26,925	$54,811	$63,468	116901	45557
Columbia	$25,810	$43,611	$53,452	4078	1762
Whatcom	$25,407	$49,031	$64,586	201140	80370
Spokane	$25,127	$47,250	$59,999	471221	187167
Lincoln	$24,757	$45,582	$52,083	10570	4422
Clallam	$24,449	$44,398	$54,837	71404	31329
Chelan	$24,378	$48,674	$57,856	72453	27827
Skamania	$24,140	$48,704	$61,540	11066	4522
Asotin	$23,731	$41,665	$52,250	21623	9236
Kittitas	$23,467	$41,232	$61,276	40915	16595
Pacific	$23,326	$39,642	$51,450	20920	9499
Wahkiakum	$23,115	$40,372	$47,266	3978	1737
Walla Walla	$23,027	$45,575	$55,773	58781	21719
Cowlitz	$22,948	$45,877	$55,002	102410	40244
Garfield	$22,825	$42,269	$55,769	2266	989
Pend Oreille	$22,546	$38,896	$46,971	13001	5479
Mason	$22,530	$48,104	$56,809	60699	23832
Douglas	$22,359	$48,708	$55,766	38431	13894
Stevens	$21,773	$42,845	$51,544	43531	17316
Lewis	$21,695	$43,874	$53,358	75455	29743
Grays Harbor	$21,656	$41,899	$49,745	72797	28579
Klickitat	$21,553	$37,398	$46,012	20318	8327
Okanogan	$20,093	$38,551	$48,418	41120	16519
Grant	$19,718	$42,572	$50,065	89120	30041
Whitman	$19,506	$36,368	$61,598	44776	17468
Yakima	$19,325	$42,877	$48,004	243231	80592
Franklin	$18,660	$47,749	$52,218	78163	23245
Ferry	$18,021	$35,485	$43,576	7551	3190
Adams	$16,689	$40,829	$43,551	18728	5720
