Week	Date	Opponent	Result	Attendance
1	September 17, 1967	at Green Bay Packers	T 17-17	50861
2	September 24, 1967	Cleveland Browns	W 31-14	57383
3	October 1, 1967	St. Louis Cardinals	L 38-28	43821
4	October 8, 1967	Green Bay Packers	L 27-17	57877
5	October 15, 1967	at Chicago Bears	L 14-3	46024
6	October 22, 1967	Atlanta Falcons	W 24-3	50601
7	October 29, 1967	at San Francisco 49ers	W 45-3	37990
8	November 5, 1967	Chicago Bears	L 27-13	55606
9	November 12, 1967	at Minnesota Vikings	T 10-10	40032
10	November 19, 1967	at Baltimore Colts	L 41-7	60238
11	November 23, 1967	Los Angeles Rams	L 31-7	54389
12	December 3, 1967	Pittsburgh Steelers	L 24-14	47713
13	December 10, 1967	at New York Giants	W 30-7	63011
14	December 17, 1967	Minnesota Vikings	W 14-3	44874
