Rank (2012)	IATA Code	Major City Served	State	2012	2011	2010	2009	2008	2007	2006	2005
1	ATL	Atlanta	GA	45798809	44414121	43130585	42280868	43236665	43236665	41352038	42402653
2	ORD	Chicago	IL	32171743	31892301	32171831	31135732	33683991	36521585	36825097	36720005
3	LAX	Los Angeles	CA	31326268	30528737	28857755	27439897	28861477	30113985	29357327	29372272
4	MIA	Miami	FL	30227003	28987488	28342158	27017654	26187768	26369998	26377488	25664791
5	DFW	Dallas / Fort Worth	TX	28022877	27518358	27100656	26663984	27219985	28482417	28627749	28079147
6	DEN	Denver	CO	25799832	25667499	25241962	24013669	24287939	20796173	20591909	20315544
7	JFK	New York	NY	24520943	23664830	22934047	22710272	23620948	23401351	21071501	20260359
8	SFO	San Francisco	CA	21284224	20038679	19359003	18467908	18135827	17280328	16236592	16070133
9	CLT	Charlotte	NC	20032426	19022535	18629181	18165476	19291428	16884780	14949568	14109608
10	LAS	Las Vegas	NV	19941173	19854759	18996738	19445952	21024443	22537950	22028521	21402676
11	PHX	Phoenix	AZ	19556189	19750306	18907171	18559647	19450576	20767144	20479291	19032196
12	IAH	Houston	TX	19038958	19306660	19528631	19290239	20030898	24117623	22822111	20799886
13	MCO	Orlando	FL	17159425	17250415	17017491	16371016	17288480	17614679	16807856	16592133
14	EWR	New York	NJ	17035098	16814092	16571754	16659441	17599578	18163652	17804107	16444959
15	SEA	Seattle	WA	16121123	15971676	15406243	15273092	15839504	15419116	14703928	14359530
16	MSP	Minneapolis / St. Paul	MN	15943751	15895653	15512487	15551206	16369324	16962563	17192410	17971771
17	DTW	Detroit	MI	15599877	15716865	15643890	15211402	16998174	17495135	17483468	17580363
18	PHL	Philadelphia	PA	14587631	14883180	14951254	15002961	15586852	15656653	15390848	15376569
19	BOS	Boston	MA	14293675	14171476	13561814	12566797	12820489	13783297	13544552	13214923
20	LGA	New York	NY	12818717	11989227	12001501	11084300	11567586	12529890	12925697	13014314
21	FLL	Fort Lauderdale	FL	11445101	11332466	10829810	10258118	11020091	11079250	10204579	10729468
22	BWI	Baltimore / Washington, DC	MD	11183965	11067317	10848633	10338950	10215225	10487789	10297607	9829432
23	IAD	Washington, DC	VA	10785683	11043829	11276481	11132098	11348775	11789441	11045217	13032502
24	SLC	Salt Lake City	UT	9579836	9701756	9910493	9903821	9993198	10560906	10289129	10601918
25	DCA	Washington, DC	VA	9462206	9053004	8736804	8490288	8704466	9038174	8973410	8623907
26	MDW	Chicago	IL	9431796	9134576	8518957	8253620	8021383	9132836	8915292	8383698
27	HNL	Honolulu	HI	9210270	8643494	8740077	8739389	9013440	10393929	9855838	9784404
28	SAN	San Diego	CA	8686592	8465683	8430509	8453854	9007617	9138116	8724442	8628648
29	TPA	Tampa	FL	8216153	8174194	8137222	8263294	8871917	9306036	9187865	9297643
