Date	Visitor	Score	Home	Decision	Attendance	Record
March 1	Tampa Bay	1 – 5	Carolina	Ward	16831	34–29–5
March 5	Carolina	6 – 3	Atlanta	Ward	13032	35–29–5
March 6	Minnesota	2 – 3	Carolina	Ward	16297	36–29–5
March 8	Buffalo	3 – 4	Carolina	Ward	18808	37–29–5
March 12	Carolina	3 – 0	Chicago	Ward	18210	38–29–5
March 14	Carolina	1 – 7	Buffalo	Ward	18690	38–30–5
March 16	Ottawa	1 – 5	Carolina	Ward	18680	39–30–5
March 19	Carolina	5 – 3	Atlanta	Ward	13251	40–30–5
March 20	Carolina	2 – 1	Florida	Ward	18546	41–30–5
March 25	Washington	3 – 2	Carolina	Ward	18680	41–30–6
March 28	Atlanta	1 – 7	Carolina	Ward	17833	42–30–6
March 29	Carolina	1 - 2	Tampa Bay	Ward	19311	42-31-6
