Date	Ship	Type	Nationality	Tonnage GRT
11 Jan 16	Corbridge	Cargo ship	United Kingdom	3687
11 Jan 16	Farringford	Cargo ship	United Kingdom	3146
13 Jan 16	Dromonby	Cargo ship	United Kingdom	3627
13 Jan 16	Author	Cargo ship	United Kingdom	3496
13 Jan 16	Trader	Cargo ship	United Kingdom	3608
15 Jan 16	Ariadne	Cargo ship	United Kingdom	3035
15 Jan 16	Appam	Cargo ship	United Kingdom	7781
16 Jan 16	Clan McTavish	Cargo ship	United Kingdom	5816
22 Jan 16	Edinburgh	Sailing ship	United Kingdom	1473
4 Feb 16	Luxembourg	Cargo ship	United Kingdom	4322
6 Feb 16	Flamenco	Cargo ship	United Kingdom	4540
8 Feb 16	Westburn	Cargo ship	United Kingdom	3300
9 Feb 16	Horace	Cargo ship	United Kingdom	3109
24 Feb 16	Maroni	Cargo ship	France	3109
25 Feb 16	Saxon Prince	Cargo ship	United Kingdom	3471
