Date	Visitor	Score	Home	Decision	Attendance	Record
November 1	Columbus	1 – 2	Anaheim	Norrena	17174	7–3–2
November 4	St. Louis	0 – 3	Columbus	Leclaire	13254	8–3–2
November 7	Columbus	2 – 5	Chicago	Norrena	9717	8–4–2
November 9	Columbus	1 – 4	Detroit	Leclaire	18654	8–5–2
November 10	Columbus	3 – 4	Nashville	Norrena	15947	8–5–3
November 12	Nashville	4 – 1	Columbus	Leclaire	12554	8–6–3
November 14	Chicago	2 – 4	Columbus	Leclaire	13622	9–6–3
November 16	Columbus	2 – 3	St. Louis	Norrena	19150	9–7–3
November 18	Detroit	5 – 4	Columbus	Leclaire	15503	9–7–4
November 21	Florida	5 – 2	Columbus	Leclaire	13326	9–8–4
November 23	Columbus	4 – 0	Minnesota	Leclaire	18568	10–8–4
November 24	Detroit	2 – 3	Columbus	Leclaire	17513	11–8–4
November 26	Columbus	1 – 3	Edmonton	Norrena	16839	11–9–4
November 29	Columbus	0 – 2	Vancouver	Norrena	18630	11–10–4
