County	Per capita income	Median household income	Median family income	Population	Number of households
Clackamas	$31,785	$62,007	$74,905	375992	145790
Washington	$30,522	$62,574	$76,778	529710	200934
Multnomah	$28,883	$49,618	$62,956	735334	304540
Deschutes	$27,920	$53,071	$61,605	157733	64090
United States	$27,334	$51,914	$62,982	308745538	116716292
Benton	$26,177	$48,012	$71,763	85579	34317
Oregon	$26,171	$49,260	$60,402	3831074	1518938
Gilliam	$25,559	$42,148	$52,885	1871	864
Clatsop	$25,347	$42,223	$52,339	37039	15742
Columbia	$24,613	$55,199	$62,728	49351	19183
Jackson	$24,410	$44,142	$53,739	203206	83076
Lincoln	$24,354	$39,738	$52,730	46034	20550
Polk	$24,345	$50,975	$61,418	75403	28288
Yamhill	$24,017	$52,485	$61,524	99193	34726
Hood River	$23,930	$51,307	$57,644	22346	8173
Lane	$23,869	$42,923	$55,817	351715	145966
Curry	$23,842	$37,469	$53,340	22364	10417
Wallowa	$23,023	$41,116	$49,961	7008	3133
Union	$22,947	$42,162	$52,558	25748	10501
Tillamook	$22,824	$39,412	$50,779	25250	10834
Lake	$22,586	$41,105	$47,188	7895	3378
Crook	$22,275	$46,059	$52,477	20978	8558
Linn	$22,165	$45,832	$55,320	116672	45204
Klamath	$22,081	$41,818	$51,596	66380	27280
Grant	$22,041	$35,974	$43,521	7445	3352
Coos	$21,981	$37,491	$46,569	63043	27133
Wasco	$21,922	$42,133	$50,279	25213	10031
Marion	$21,915	$46,069	$54,661	315335	112957
Sherman	$21,688	$41,354	$52,361	1765	777
Baker	$21,683	$39,704	$50,507	16134	7040
Josephine	$21,539	$38,035	$48,180	82713	34646
Douglas	$21,342	$39,711	$48,729	107667	44581
Harney	$20,849	$39,036	$46,626	7422	3205
Wheeler	$20,598	$33,403	$43,167	1441	651
Morrow	$20,201	$43,902	$49,868	11173	3916
Umatilla	$20,035	$45,861	$53,585	75889	26904
Jefferson	$20,009	$41,425	$48,818	21720	7790
Malheur	$16,335	$39,144	$46,136	31313	10411
