Date	Opponent	Venue	Result	Attendance
25 August 1990	St. Johnstone	A	3–1	7784
1 September 1990	Motherwell	H	1–0	7636
8 September 1990	St. Mirren	H	1–0	6968
15 September 1990	Aberdeen	A	1–1	17400
22 September 1990	Rangers	H	2–1	16270
29 September 1990	Hearts	A	0–1	12052
10 October 1990	Dunfermline	H	3–0	9025
13 October 1990	Hibernian	H	1–0	10289
20 October 1990	Celtic	A	0–0	34363
27 October 1990	St. Johnstone	H	1–2	11353
3 November 1990	Motherwell	A	2–0	8117
10 November 1990	Rangers	A	2–1	36995
17 November 1990	Hearts	H	1–1	10821
24 November 1990	Aberdeen	H	2–3	12344
1 December 1990	St. Mirren	A	1–1	4581
8 December 1990	Celtic	H	3–1	14895
15 December 1990	Hibernian	A	0–0	6000
22 December 1990	Dunfermline	A	0–1	8018
29 December 1990	Rangers	H	1–2	178853
2 January 1991	Aberdeen	A	1–0	17400
5 January 1991	St. Mirren	H	3–2	11353
19 January 1991	Motherwell	H	3–0	6482
2 February 1991	Celtic	A	0–1	26172
9 February 1991	Hibernian	H	0–0	6114
16 February 1991	Hearts	A	1–2	7216
19 February 1991	St. Johnstone	A	1–0	6910
2 March 1991	Dunfermline	H	1–0	6379
9 March 1991	St. Mirren	A	1–0	3960
23 March 1991	Aberdeen	H	1–2	10643
30 March 1991	St. Johnstone	H	0–0	7794
13 April 1991	Celtic	H	2–1	12603
16 April 1991	Motherwell	A	0–1	3531
20 April 1991	Hibernian	A	0–1	4000
24 April 1991	Rangers	A	0–1	32397
