Week	Date	Opponent	Result	Attendance
1	September 12, 1976	Los Angeles Rams	L 30-14	53607
2	September 19, 1976	at Detroit Lions	L 24-10	50840
3	September 26, 1976	at Chicago Bears	W 10-0	41029
4	October 3, 1976	Philadelphia Eagles	L 14-13	45535
5	October 10, 1976	at New Orleans Saints	L 30-0	51521
6	October 17, 1976	Cleveland Browns	L 20-17	33364
7	October 23, 1976	at San Francisco 49ers	L 15-0	50240
8	October 31, 1976	New Orleans Saints	W 23-20	34127
9	November 7, 1976	at Seattle Seahawks	L 30-13	57985
10	November 14, 1976	San Francisco 49ers	W 21-16	20058
11	November 21, 1976	Dallas Cowboys	W 17-10	54992
12	November 28, 1976	at Houston Oilers	L 20-14	25838
13	December 4, 1976	at Los Angeles Rams	L 59-0	57366
14	December 12, 1976	Green Bay Packers	L 24-20	23436
