County	Per capita income	Median household income	Median family income	Population	Number of households
Dallas	$33,051	$67,037	$84,018	66135	25240
Dickinson	$29,459	$50,174	$59,648	16667	7554
Polk	$29,246	$56,094	$70,445	430640	170197
Warren	$28,798	$62,034	$74,042	46225	17262
Linn	$28,239	$53,674	$69,250	211226	86134
Plymouth	$28,060	$56,379	$69,261	24986	9875
Johnson	$28,008	$51,380	$74,547	130882	52715
Kossuth	$27,415	$48,277	$61,012	15543	6697
Scott	$27,408	$49,964	$64,513	165224	66765
United States	$27,334	$51,914	$62,982	308745538	116716292
Worth	$27,240	$49,673	$56,659	7598	3172
Grundy	$26,916	$56,184	$68,151	12453	5131
Iowa County	$26,721	$56,053	$64,578	16355	6677
Guthrie	$26,590	$50,090	$61,951	10954	4544
Bremer	$26,522	$55,676	$68,602	24276	9385
Boone	$25,998	$49,578	$66,872	26306	10728
Madison	$25,711	$53,183	$67,099	15679	6025
Cerro Gordo	$25,463	$44,741	$60,148	44151	19350
Story	$25,450	$48,248	$74,278	89542	34736
Mills	$25,400	$59,481	$73,532	15059	5605
Clay	$25,398	$43,542	$56,460	16667	7282
Iowa State	$25,335	$48,872	$61,804	3046355	1221576
Poweshiek	$25,218	$50,998	$65,744	18914	7555
Benton	$25,111	$54,726	$64,970	26076	10302
Carroll	$25,094	$47,507	$61,960	20816	8683
Dubuque	$25,045	$48,573	$61,138	93653	36815
O'Brien	$24,771	$44,018	$59,391	14398	6069
Hamilton	$24,765	$46,188	$61,472	15673	6540
Cedar	$24,742	$54,321	$63,893	18499	7511
Marion	$24,613	$53,370	$65,817	33309	12723
Humboldt	$24,568	$45,282	$57,063	9815	4209
Cherokee	$24,507	$44,635	$56,696	12072	5207
Emmet	$24,371	$42,286	$55,844	10302	4236
Harrison	$24,221	$51,303	$63,283	14928	5987
Audubon	$24,207	$42,717	$58,641	6119	2617
Hardin	$24,154	$44,694	$57,612	17534	7296
Muscatine	$24,138	$51,025	$61,445	42745	16412
Butler	$24,030	$47,702	$59,641	14867	6120
Washington	$23,979	$50,710	$60,466	21704	8741
Greene	$23,947	$43,286	$60,133	9336	3996
Jefferson	$23,853	$44,167	$55,352	16843	6846
Ida	$23,841	$44,521	$58,635	7089	3052
Sac	$23,837	$42,986	$54,304	10350	4482
Pottawattamie	$23,782	$48,728	$60,354	93158	36775
Fremont	$23,612	$47,225	$59,622	7441	3064
Winneshiek	$23,608	$50,693	$61,558	21056	7997
Clinton	$23,573	$46,170	$58,681	49116	20223
Adams	$23,549	$40,368	$52,782	4029	1715
Adair	$23,497	$45,202	$57,287	7682	3292
Buchanan	$23,437	$51,961	$61,421	20958	8161
Pocahontas	$23,385	$42,105	$56,250	7310	3233
Black Hawk	$23,357	$44,178	$57,495	131090	52470
Clarke	$23,271	$45,596	$54,707	9286	3701
Jasper	$23,160	$46,396	$56,484	36842	14806
Palo Alto	$23,071	$42,800	$57,208	9421	3994
Wright	$23,068	$44,035	$53,890	13229	5625
Osceola	$23,063	$43,889	$58,286	6462	2682
Henry	$23,056	$41,983	$53,985	20145	7666
Calhoun	$23,049	$41,611	$50,037	9670	4242
Tama	$23,041	$46,288	$55,011	17767	6947
Jackson	$23,008	$42,489	$54,210	19848	8289
Jones	$22,873	$47,955	$59,167	20638	8181
Mitchell	$22,820	$48,506	$63,356	10776	4395
Monona	$22,774	$41,398	$51,098	9243	4050
Hancock	$22,713	$47,318	$55,922	11341	4741
Winnebago	$22,684	$41,871	$58,700	10866	4597
Webster	$22,653	$40,806	$54,129	38013	15580
Delaware	$22,578	$47,078	$59,802	17764	7062
Des Moines	$22,555	$41,937	$53,946	40325	17003
Franklin	$22,507	$44,863	$52,917	10680	4332
Chickasaw	$22,447	$41,372	$50,530	12439	5204
Howard	$22,417	$46,068	$55,582	9566	3944
Marshall	$22,407	$45,232	$55,716	40648	15538
Shelby	$22,389	$44,085	$55,523	12167	5085
Wapello	$22,376	$40,093	$49,309	35625	14552
Clayton	$22,303	$45,873	$53,905	18129	7599
Keokuk	$22,088	$42,698	$53,456	10511	4408
Woodbury	$22,069	$44,343	$55,957	102172	39052
Davis	$21,970	$46,597	$52,855	8753	3201
Ringgold	$21,858	$42,336	$51,269	5131	2047
Cass	$21,787	$40,820	$48,884	13956	5980
Lyon	$21,613	$49,506	$57,348	11581	4442
Mahaska	$21,568	$45,025	$57,877	22381	8975
Fayette	$21,566	$41,055	$52,627	20880	8634
Floyd	$21,416	$39,467	$52,808	16303	6886
Allamakee	$21,349	$46,623	$55,926	14330	5845
Taylor	$21,335	$40,300	$48,156	6317	2679
Sioux	$21,333	$51,557	$60,043	33704	11584
Lee	$21,324	$42,444	$50,630	35862	14610
Montgomery	$21,301	$38,624	$50,595	10740	4558
Buena Vista	$21,256	$43,182	$53,382	20260	7522
Monroe	$21,228	$43,245	$53,052	7970	3213
Page	$21,204	$40,778	$52,791	15932	6393
Crawford	$21,181	$44,377	$53,794	17096	6413
Union	$20,435	$40,879	$50,546	12534	5271
Louisa	$20,367	$50,457	$54,923	11387	4346
Van Buren	$20,209	$40,073	$50,064	7570	3108
Appanoose	$20,084	$34,689	$41,250	12887	5627
Lucas	$19,967	$43,005	$56,647	8898	3689
Wayne	$18,795	$35,425	$44,784	6403	2652
Decatur	$18,195	$37,138	$48,015	8457	3223
