County	Per capita income	Median household income	Median family income	Population	Number of households
United States	$27,334	$51,914	$62,982	308745538	116716292
Pulaski	$27,158	$45,121	$57,863	382748	158772
Benton	$25,186	$50,434	$58,000	221339	82087
Saline	$24,584	$51,502	$62,109	107118	41441
Faulkner	$22,811	$45,287	$60,595	113237	42614
Garland	$22,786	$36,844	$45,745	96024	40994
Lonoke	$22,473	$50,757	$57,736	68356	25295
Washington	$22,421	$42,303	$52,300	203065	76389
Sebastian	$22,284	$39,482	$49,149	125744	49599
Grant	$22,229	$51,589	$58,741	17853	6933
Arkansas	$22,142	$37,230	$48,698	19019	8005
Craighead	$21,728	$39,233	$52,540	96443	37291
Baxter	$21,513	$35,606	$42,124	41513	18748
Arkansas	$21,274	$39,267	$48,491	2915918	1147084
Nevada	$21,020	$38,375	$46,658	8997	3697
White	$20,900	$39,178	$46,012	77076	29342
Boone	$20,507	$36,977	$46,005	36903	15120
Union	$20,447	$36,464	$46,185	41639	16951
Cleburne	$20,371	$35,753	$44,863	25970	11078
Columbia	$20,110	$35,148	$46,855	24552	9759
Montgomery	$20,010	$35,705	$43,306	9487	4000
Independence	$19,912	$34,625	$43,775	36647	14391
Conway	$19,909	$32,700	$48,116	21273	8463
Perry	$19,844	$43,635	$50,364	10445	4170
Carroll	$19,743	$34,235	$42,031	27446	11393
Pope	$19,693	$39,841	$46,083	61754	23353
Miller	$19,654	$40,307	$47,960	43462	17219
Marion	$19,532	$34,109	$41,321	16653	7411
Cleveland	$19,481	$36,957	$45,882	8689	3416
Logan	$19,121	$37,551	$48,696	22353	8704
Drew	$18,903	$32,558	$44,680	18509	7360
Clay	$18,892	$29,066	$39,758	16083	6845
Bradley	$18,845	$29,908	$39,125	11508	4673
Little River	$18,808	$33,416	$45,341	13171	5411
Ashley	$18,779	$34,934	$46,453	21853	8765
Randolph	$18,751	$30,222	$43,552	17969	7299
Crawford	$18,715	$40,197	$46,542	61948	23447
Jefferson	$18,681	$35,998	$46,626	77435	28873
Madison	$18,611	$36,502	$42,341	15717	6174
Woodruff	$18,344	$27,186	$36,917	7260	3134
Cross	$18,248	$37,021	$46,045	17870	7002
Hot Spring	$18,248	$37,150	$46,090	32923	12664
Ouachita	$18,244	$31,259	$42,771	26120	11003
Crittenden	$18,241	$33,716	$42,042	50902	19026
Greene	$18,225	$38,209	$45,776	42090	16425
Howard	$18,216	$34,554	$40,538	13789	5365
Prairie	$18,134	$35,346	$42,609	8715	3685
Pike	$18,122	$32,806	$39,526	11291	4457
Franklin	$18,010	$32,064	$39,723	18125	7037
Van Buren	$17,999	$31,960	$40,161	17295	7433
Izard	$17,737	$31,673	$39,668	13696	5731
Mississippi	$17,736	$33,407	$39,644	46480	17741
Lafayette	$17,699	$27,515	$37,072	7645	3150
Scott	$17,668	$36,417	$39,425	11233	4368
Desha	$17,582	$29,051	$36,349	13008	5321
Clark	$17,186	$31,968	$45,336	22995	8783
Hempstead	$17,177	$35,708	$41,820	22609	8839
Monroe	$17,084	$29,964	$35,532	8149	3481
Fulton	$17,067	$30,598	$36,489	12245	5196
Johnson	$16,937	$30,592	$39,226	25540	9812
Polk	$16,913	$32,267	$37,883	20662	8450
Poinsett	$16,625	$32,267	$38,865	24583	9754
Sharp	$16,570	$31,135	$39,435	17264	7360
Calhoun	$16,457	$32,450	$39,615	5368	2262
Dallas	$16,457	$29,602	$37,060	8116	3280
Yell	$16,345	$36,606	$39,517	22185	8219
Stone	$16,090	$30,380	$36,765	12394	5325
Newton	$15,904	$27,441	$37,938	8330	3571
Sevier	$15,590	$34,383	$39,263	17058	5975
Searcy	$15,298	$28,811	$38,662	8195	3574
Phillips	$15,244	$27,361	$32,902	21757	8491
Lawrence	$15,168	$30,288	$38,957	17415	6938
Lincoln	$15,024	$35,737	$39,493	14134	4207
Jackson	$14,874	$27,615	$36,103	17997	6724
Chicot	$14,668	$21,676	$32,679	11800	4579
St. Francis	$13,693	$27,019	$34,233	28258	9616
Lee	$13,103	$30,494	$34,261	10424	3624
