Team	Lost	Tied	Pct.	Years	Total Games	Conference
Old Dominion 1	10	0	0.7917	4	48	Independent
Michigan	315	36	0.7344	133	1254	Big Ten
Notre Dame	301	42	0.7334	124	1208	Independent
Boise State	148	2	0.723	45	538	Mountain West
Oklahoma	310	53	0.7182	118	1194	Big 12
Ohio State 2	316	53	0.716	123	1206	Big Ten
Texas	334	33	0.71596	120	1234	Big 12
Alabama 3	321	43	0.7124	118	1191	SEC
Southern California 4	319	54	0.7015	119	1159	Pac-12
Nebraska	353	40	0.7014	123	1249	Big Ten
Tennessee	354	53	0.6845	116	1206	SEC
Florida State 5	237	17	0.6678	66	739	ACC
Penn State 6	365	41	0.6585	126	1129	Big Ten
LSU	393	47	0.6479	119	1183	SEC
Georgia	402	54	0.6469	119	1215	SEC
Miami (FL)	331	19	0.6343	87	931	ACC
Florida	387	40	0.6323	106	1107	SEC
Auburn	414	47	0.6277	120	1175	SEC
South Alabama	15	0	0.625	4	40	Sun Belt
Miami (OH)	410	44	0.615	124	1122	MAC
Washington	424	50	0.6106	123	1153	Pac-12
Arizona State	361	24	0.609	100	954	Pac-12
Virginia Tech	441	46	0.6078	119	1183	ACC
Central Michigan	381	36	0.601	112	1000	MAC
West Virginia	463	45	0.60074	120	1216	Big 12
Texas A&M	452	48	0.60067	118	1192	SEC
Clemson	450	45	0.6004	117	1150	ACC
Arkansas	460	40	0.5946	119	1184	SEC
Georgia Tech 7	468	43	0.5934	120	1204	ACC
Michigan State	436	44	0.5929	116	1125	Big Ten
Colorado	463	36	0.5923	123	1170	Pac-12
Fresno State	388	27	0.5907	91	981	Mountain West
Southern Miss	382	26	0.59025	96	964	C-USA
UCLA	386	37	0.59017	94	987	Pac-12
Utah	435	31	0.5882	119	1094	Pac-12
South Florida	78	0	0.5873	16	189	The American
Bowling Green	350	52	0.5854	94	907	MAC
Western Kentucky	370	30	0.5847	94	927	Sun Belt
Syracuse	496	49	0.5816	123	1244	ACC
Boston College	454	37	0.5777	114	1119	ACC
Pittsburgh	497	42	0.5761	123	1222	ACC
BYU	388	26	0.5752	88	944	Independent
Middle Tennessee	396	28	0.5734	98	961	C-USA
Army	481	51	0.5729	123	1186	Independent
Stanford	437	49	0.5727	106	1080	Pac-12
Wisconsin	476	53	0.5712	124	1172	Big Ten
Arizona	428	33	0.5701	109	1034	Pac-12
Louisiana Tech	427	37	0.5696	109	1035	C-USA
Minnesota	488	44	0.5693	129	1184	Big Ten
Troy	375	28	0.5658	92	896	Sun Belt
Tulsa	454	27	0.5655	113	1076	C-USA
Hawaii	397	24	0.563	96	936	Mountain West
Texas Tech	410	32	0.5626	88	974	Big 12
North Carolina 8	503	54	0.5623	122	1211	ACC
California 9	496	51	0.5595	117	1184	Pac-12
Oregon	471	46	0.5593	117	1121	Pac-12
Ole Miss	492	35	0.5589	118	1155	SEC
San Diego State	398	32	0.5553	90	931	Mountain West
Western Michigan	419	24	0.5552	107	969	MAC
Navy	536	57	0.5509	132	1257	Independent
Toledo	406	24	0.5457	92	920	MAC
UTSA	10	0	0.5455	2	22	C-USA
Air Force	291	13	0.5451	57	654	Mountain West
Texas State	411	25	0.5422	98	925	Sun Belt
Missouri	532	52	0.5404	122	1214	SEC
Nevada	447	33	0.5351	106	997	Mountain West
TCU	520	57	0.534	116	1177	Big 12
Purdue	515	48	0.53333	125	1155	Big Ten
NIU	465	51	0.5333	111	1051	MAC
Houston	341	15	0.5316	67	744	The American
Iowa	531	39	0.5283	124	1167	Big Ten
Virginia	563	48	0.527	123	1241	ACC
Maryland	553	43	0.5264	120	1213	ACC
Ball State	381	32	0.524	88	834	MAC
UCF	186	1	0.5193	34	388	The American
East Carolina	378	12	0.5164	77	794	C-USA
Illinois	544	50	0.5162	123	1176	Big Ten
Louisville	439	17	0.5146	94	922	The American
South Carolina	544	44	0.5095	119	1154	SEC
Massachusetts	538	50	0.5083	130	1145	MAC
Marshall	520	47	0.5081	113	1105	C-USA
North Carolina State	541	55	0.5069	121	1153	ACC
Rutgers	608	42	0.5067	143	1275	The American
North Texas	466	33	0.5066	97	978	C-USA
Cincinnati	557	51	0.5055	125	1178	The American
Oklahoma State	528	48	0.5045	111	1114	Big 12
Baylor	544	44	0.5022	111	1137	Big 12
San Jose State	461	38	0.5016	95	963	Mountain West
Kentucky	582	44	0.4992	122	1206	SEC
Vanderbilt	578	50	0.4979	123	1201	SEC
Ohio	530	48	0.4973	117	1102	MAC
Kansas	580	58	0.4971	123	1211	Big 12
Utah State	505	31	0.4961	115	1033	Mountain West
Akron	505	36	0.4922	112	1030	MAC
Louisiana-Lafayette	524	34	0.4882	111	1057	Sun Belt
Washington State	526	45	0.4879	117	1071	Pac-12
Connecticut	517	38	0.4876	114	1046	The American
Duke	490	31	0.4873	100	986	ACC
SMU	499	54	0.4853	96	1022	The American
Wyoming	532	28	0.4844	116	1059	Mountain West
Mississippi State 10	549	39	0.4841	113	1102	SEC
