Position	Album title	Artist	Sales	Peak
1	Rockferry	Duffy	1684944	1
2	The Circus	Take That	1446135	1
3	Only by the Night	Kings of Leon	1181640	1
4	Spirit	Leona Lewis	1180370	1
5	Viva la Vida or Death and All His Friends	Coldplay	1086962	1
6	Good Girl Gone Bad	Rihanna	820584	1 (in 2007)
7	Day & Age	The Killers	703213	1
8	Out of Control	Girls Aloud	591785	1
9	Funhouse	Pink	587984	1
10	Scouting for Girls	Scouting for Girls	574630	1
11	All the Right Reasons	Nickelback	568000	2
12	The Script	The Script	542000	1
13	Decade in the Sun: The Best of Stereophonics	Stereophonics	528000	2
14	Back to Black: The Deluxe Edition	Amy Winehouse	523000	1
15	Dig Out Your Soul	Oasis	500000	1
16	19	Adele	479000	1
17	The Promise	Il Divo	468000	1
18	A Hundred Million Suns	Snow Patrol	424000	2
19	Gold: Greatest Hits	ABBA	409000	1
20	My Love: Essential Collection	Celine Dion	398000	5
21	This Is the Life	Amy Macdonald	393000	1
22	The Priests	The Priests	391000	5
23	We Started Nothing	The Ting Tings	378000	1
24	Year of the Gentleman	Ne-Yo	371000	2
25	Black Ice	AC/DC	370500	1
26	Life in Cartoon Motion	Mika	363000	1
27	Call Me Irresponsible	Michael Bublé	354000	2
28	Home Before Dark	Neil Diamond	349000	1
29	Rhydian	Rhydian	347000	4
30	Let It Go	Will Young	343000	2
31	Greatest Hits	Enrique Iglesias	339000	3
32	Exclusive	Chris Brown	335000	3
33	Beautiful World	Take That	331000	1
34	Raising Sand	Robert Plant & Alison Krauss	328000	2
35	The Seldom Seen Kid	Elbow	325000	5
36	Hard Candy	Madonna	323000	1
37	The Best Bette	Bette Midler	312000	6
38	I Am… Sasha Fierce	Beyoncé	311734	2 (in 2009)
39	The Best Of	Sash!	297000	9
40	Safe Trip Home	Dido	297000	2
