Date	Opponent	Venue	Result	Attendance
13 August 1988	Hamilton Academical	A	2–0	10500
20 August 1988	Hibernian	H	0–0	41955
27 August 1988	Celtic	H	5–1	42858
3 September 1988	Motherwell	A	2–0	20112
17 September 1988	Heart of Midlothian	A	2–1	25501
24 September 1988	St. Mirren	H	2–1	35523
27 September 1988	Dundee United	A	1–0	20071
1 October 1988	Dundee	H	2–0	40768
8 October 1988	Aberdeen	A	1–2	23370
12 October 1988	Hibernian	A	1–0	26000
29 October 1988	St. Mirren	A	1–1	20903
1 November 1988	Heart of Midlothian	H	3–0	36505
5 November 1988	Motherwell	H	2–1	36060
12 November 1988	Celtic	A	1–3	60113
16 November 1988	Hamilton Academical	H	3–1	33684
19 November 1988	Dundee	A	0–0	16514
26 November 1988	Aberdeen	H	1–0	42239
3 December 1988	Dundee United	H	0–1	39123
10 December 1988	Heart of Midlothian	A	0–2	26424
17 December 1988	Hibernian	H	1–0	36672
31 December 1988	Hamilton Academical	A	1–0	10500
3 January 1989	Celtic	H	4–1	42515
7 January 1989	Motherwell	A	1–2	19275
14 January 1989	Aberdeen	A	2–1	23000
21 January 1989	Dundee	H	3–1	43202
11 February 1989	Dundee United	A	1–1	22019
25 February 1989	St. Mirren	H	3–1	39021
11 March 1989	Hamilton Academical	H	3–0	35733
25 March 1989	Hibernian	A	1–0	23321
1 April 1989	Celtic	A	2–1	60171
8 April 1989	Motherwell	H	1–0	33782
22 April 1989	St. Mirren	A	2–0	22096
29 April 1989	Heart of Midlothian	H	4–0	42856
2 May 1989	Dundee United	H	2–0	39068
6 May 1989	Dundee	A	2–1	14889
13 May 1989	Aberdeen	H	0–3	42480
