County	Per capita income	Median household income	Median family income	Population	Number of households
Maricopa	$27,816	$55,054	$65,438	3817117	1411583
United States	$27,334	$51,914	$62,982	308745538	116716292
Arizona	$25,680	$50,448	$59,840	6392017	2380990
Yavapai	$25,527	$43,290	$53,499	211033	90903
Pima	$25,093	$45,521	$57,377	980263	388660
Cochise	$23,010	$44,876	$53,077	131346	50865
Coconino	$22,632	$49,510	$58,841	134421	46711
Pinal	$21,716	$51,310	$56,299	375770	125590
Mohave	$21,523	$39,785	$47,530	200186	82539
Greenlee	$21,281	$48,696	$51,729	8437	3188
La Paz	$21,165	$32,147	$37,721	20489	9198
Gila	$19,600	$37,580	$46,292	53597	22000
Yuma	$18,418	$40,340	$42,718	195751	64767
Navajo	$16,745	$39,774	$45,906	107449	35658
Santa Cruz	$16,209	$36,519	$40,933	47420	15437
Graham	$15,644	$41,683	$48,005	37220	11120
Apache	$12,294	$30,184	$36,915	71518	22771
