County	Per capita income	Median household income	Median family income	Population	Number of households
Summit	$40,270	$79,461	$91,286	36324	12990
United States	$27,334	$51,914	$62,982	308745538	116716292
Wasatch	$26,873	$65,204	$68,892	23530	7287
Rich	$25,376	$54,737	$55,545	2264	805
Davis	$25,244	$66,866	$73,259	306479	93545
Kane	$25,155	$43,540	$48,853	7125	2900
Salt Lake	$25,041	$58,004	$67,451	1029655	342622
Morgan	$24,276	$70,152	$77,429	9469	2820
Uintah	$24,160	$59,730	$65,516	32588	10563
Garfield	$23,187	$44,745	$57,351	5172	1930
Utah	$23,139	$56,330	$64,013	2763885	877692
Daggett	$22,862	$36,389	$60,938	1059	426
Weber	$22,849	$54,086	$61,300	231236	78748
Tooele	$22,020	$60,590	$65,618	58218	17971
Duchesne	$21,787	$52,895	$58,364	18607	6003
Washington	$21,378	$50,050	$54,315	138115	46334
Grand	$20,611	$41,396	$53,291	9225	3889
Box Elder	$20,465	$55,135	$60,518	49975	16058
Carbon	$20,260	$41,967	$52,106	21403	7978
Utah	$20,210	$56,927	$62,938	516564	140602
Emery	$19,968	$49,237	$58,086	10976	3732
Wayne	$19,829	$49,414	$52,500	2778	1059
Cache	$19,670	$47,013	$55,136	112656	34722
Sevier	$18,856	$45,622	$51,860	20802	7094
Millard	$18,839	$44,594	$53,735	12503	4201
Juab	$18,193	$53,225	$55,910	10246	3093
Iron	$16,898	$42,247	$46,665	46163	15022
Piute	$16,140	$37,708	$48,438	1556	576
Beaver	$16,131	$41,514	$46,426	6629	2265
Sanpete	$15,731	$42,395	$48,952	27822	7952
San Juan	$15,150	$38,076	$45,653	14746	4505
