Mountain	Height (m)	Height (ft)	Range	Prominence (m)	Parent mountain	First ascent
Mount Everest / Sagarmatha/ Chomolungma	8848	29029	Mahalangur Himalaya	8848	none	1953
K2 /Qogir/ Godwin Austen	8611	28251	Baltoro Karakoram	4017	Mount Everest	1954
Kangchenjunga	8586	28169	Kangchenjunga Himalaya	3922	Mount Everest	1955
Lhotse	8516	27940	Mahalangur Himalaya	610	Mount Everest	1956
Makalu	8485	27838	Mahalangur Himalaya	2386	Mount Everest	1955
Cho Oyu	8188	26864	Mahalangur Himalaya	2340	Mount Everest	1954
Dhaulagiri I	8167	26795	Dhaulagiri Himalaya	3357	K2	1960
Manaslu	8163	26781	Manaslu Himalaya	3092	Cho Oyu	1956
Nanga Parbat	8126	26660	Nanga Parbat Himalaya	4608	Dhaulagiri	1953
Annapurna I	8091	26545	Annapurna Himalaya	2984	Cho Oyu	1950
Gasherbrum I / Hidden Peak/K5	8080	26509	Baltoro Karakoram	2155	K2	1958
Broad Peak /K3	8051	26414	Baltoro Karakoram	1701	Gasherbrum I	1957
Gasherbrum II /K4	8034	26362	Baltoro Karakoram	1523	Gasherbrum I	1956
Shishapangma	8027	26335	Jugal Himalaya	2897	Cho Oyu	1964
Gyachung Kang	7952	26089	Mahalangur Himalaya	700	Cho Oyu	1964
Gasherbrum III	7946	26070	Baltoro Karakoram	355	Gasherbrum II	1975
Annapurna II	7937	26040	Annapurna Himalaya	2437	Annapurna I	1960
Gasherbrum IV	7932	26024	Baltoro Karakoram	715	Gasherbrum III	1958
Himalchuli	7893	25896	Manaslu Himalaya	1633	Manaslu	1960
Distaghil Sar	7884	25866	Hispar Karakoram	2525	K2	1960
Ngadi Chuli	7871	25823	Manaslu Himalaya	1020	Manaslu	1970
Nuptse	7864	25801	Mahalangur Himalaya	319	Lhotse	1961
Khunyang Chhish	7823	25666	Hispar Karakoram	1765	Distaghil Sar	1971
Masherbrum /K1	7821	25659	Masherbrum Karakoram	2457	Gasherbrum I	1960
Nanda Devi	7816	25643	Garhwal Himalaya	3139	Dhaulagiri	1936
Chomo Lonzo	7804	25604	Mahalangur Himalaya	590	Makalu	1954
Batura Sar	7795	25574	Batura Karakoram	3118	Distaghil Sar	1976
Kanjut Sar	7790	25558	Hispar Karakoram	1690	Khunyang Chhish	1959
Rakaposhi	7788	25551	Rakaposhi-Haramosh Karakoram	2818	Khunyang Chhish	1958
Namcha Barwa	7782	25531	Assam Himalaya	4106	Kangchenjunga	1992
Kamet	7756	25446	Garhwal Himalaya	2825	Nanda Devi	1931
Dhaulagiri II	7751	25430	Dhaulagiri Himalaya	2396	Dhaulagiri	1971
