Rank	City	Population	Country	Area (km²)
1	Tokyo	36669000	Japan	13500
2	Shanghai	16575000	China	3920
3	Beijing	12385000	China	7860
4	Manila	11628000	Philippines	640
5	Osaka–Kobe	11337000	Japan	1220
6	Seoul	9773000	South Korea	610
7	Chongqing	9401000	China	7490
8	Jakarta ( Jabodetabek )	9210000	Indonesia	1360
9	Shenzhen	9005000	China	1950
10	Guangzhou	8884000	China	7260
11	Tianjin	7884000	China	7130
12	Wuhan	7681000	China	8490
13	Hong Kong	7069000	Hong Kong	1100
14	Bangkok	6976000	Thailand	1570
15	Ho Chi Minh City	6167000	Vietnam	2090
16	Dongguan	5347000	China	2460
17	Shenyang	5166000	China	3460
18	Foshan	4969000	China	3813
19	Chengdu	4961000	China	2130
20	Singapore	4837000	Singapore	690
21	Xi'an	4747000	China	3550
22	Nanjing	4591000	China	6600
23	Yangon	4350000	Burma	350
24	Harbin	4251000	China	4280
25	Hangzhou	3860000	China	3068
26	Changchun	3597000	China	3616
27	Shantou	3502000	China	1956
28	Busan	760	South Korea	760
