Week	Date	Opponent	Result	Attendance
1	September 2, 1979	at Seattle Seahawks	W 33–16	62887
2	September 9, 1979	Oakland Raiders	W 30–10	50255
3	September 16, 1979	Buffalo Bills	W 27–19	50709
4	September 23, 1979	at New England Patriots	L 27–21	60916
5	September 30, 1979	San Francisco 49ers	W 31–9	50893
6	October 7, 1979	at Denver Broncos	L 7–0	74997
7	October 14, 1979	Seattle Seahawks	W 20–10	50077
8	October 21, 1979	at Los Angeles Rams	W 40–16	64245
9	October 25, 1979	at Oakland Raiders	L 45–12	53709
10	November 4, 1979	at Kansas City Chiefs	W 20–14	59353
11	November 11, 1979	at Cincinnati Bengals	W 26–24	40782
12	November 18, 1979	Pittsburgh Steelers	W 35–7	51910
13	November 25, 1979	Kansas City Chiefs	W 28–7	50078
14	December 2, 1979	Atlanta Falcons	L 28–26	50198
15	December 9, 1979	at New Orleans Saints	W 35–0	61059
16	December 17, 1979	Denver Broncos	W 17–7	51906
