Date	Opponents	H / A	Result F – A	Attendance	League position
17 August 1991	Notts County	H	2 – 0	46278	1st
21 August 1991	Aston Villa	A	1 – 0	39995	1st
24 August 1991	Everton	A	0 – 0	36085	2nd
28 August 1991	Oldham Athletic	H	1 – 0	42078	1st
31 August 1991	Leeds United	H	1 – 1	43778	1st
3 September 1991	Wimbledon	A	2 – 1	13824	1st
7 September 1991	Norwich City	H	3 – 0	44946	1st
14 September 1991	Southampton	A	1 – 0	19264	1st
21 September 1991	Luton Town	H	5 – 0	46491	1st
28 September 1991	Tottenham Hotspur	A	2 – 1	35087	1st
6 October 1991	Liverpool	H	0 – 0	44997	1st
19 October 1991	Arsenal	H	1 – 1	46594	1st
26 October 1991	Sheffield Wednesday	A	2 – 3	38260	2nd
2 November 1991	Sheffield United	H	2 – 0	42942	1st
16 November 1991	Manchester City	A	0 – 0	38180	2nd
23 November 1991	West Ham United	H	2 – 1	47185	1st
30 November 1991	Crystal Palace	A	3 – 1	29017	2nd
7 December 1991	Coventry City	H	4 – 0	42549	2nd
15 December 1991	Chelsea	A	3 – 1	23120	1st
26 December 1991	Oldham Athletic	A	6 – 3	18947	1st
29 December 1991	Leeds United	A	1 – 1	32638	1st
1 January 1992	Queens Park Rangers	H	1 – 4	38554	2nd
11 January 1992	Everton	H	1 – 0	46619	1st
18 January 1992	Notts County	A	1 – 1	21055	2nd
22 January 1992	Aston Villa	H	1 – 0	45022	1st
1 February 1992	Arsenal	A	1 – 1	41703	2nd
8 February 1992	Sheffield Wednesday	H	1 – 1	47074	1st
22 February 1992	Crystal Palace	H	2 – 0	46347	1st
26 February 1992	Chelsea	H	1 – 1	44872	1st
29 February 1992	Coventry City	A	0 – 0	23967	1st
14 March 1992	Sheffield United	A	2 – 1	30183	2nd
18 March 1992	Nottingham Forest	A	0 – 1	28062	2nd
21 March 1992	Wimbledon	H	0 – 0	45428	2nd
28 March 1992	Queens Park Rangers	A	0 – 0	22603	2nd
31 March 1992	Norwich City	A	3 – 1	17489	1st
7 April 1992	Manchester City	H	1 – 1	46781	1st
16 April 1992	Southampton	H	1 – 0	43972	1st
18 April 1992	Luton Town	A	1 – 1	13410	1st
20 April 1992	Nottingham Forest	H	1 – 2	47576	2nd
22 April 1992	West Ham United	A	0 – 1	24197	2nd
26 April 1992	Liverpool	A	0 – 2	38669	2nd
2 May 1992	Tottenham Hotspur	H	3 – 1	44595	2nd
