Date	Visitor	Score	Home	Decision	Attendance	Record
November 1	Vancouver	3 – 5	Calgary	McLean	18519	5–5–1
November 4	Calgary	5 – 5	Vancouver	McLean	13655	5–5–2
November 6	Ottawa	1 – 4	Vancouver	McLean	15332	6–5–2
November 8	Winnipeg	1 – 6	Vancouver	Whitmore	14026	7–5–2
November 10	San Jose	2 – 6	Vancouver	McLean	13448	8–5–2
November 12	Vancouver	4 – 7	Los Angeles	McLean	15486	8–6–2
November 14	Vancouver	5 – 2	San Jose	Whitmore	11089	9–6–2
November 16	Los Angeles	3 – 6	Vancouver	McLean	15896	10–6–2
November 18	Vancouver	2 – 4	Edmonton	McLean	13476	10–7–2
November 19	Vancouver	3 – 4	Calgary	Whitmore	19169	10–8–2
November 21	Edmonton	0 – 9	Vancouver	McLean	15960	11–8–2
November 23	Chicago	2 – 5	Vancouver	Whitmore	16022	12–8–2
November 25	Vancouver	4 – 2	Minnesota	Whitmore	13117	13–8–2
November 26	Vancouver	5 – 7	St. Louis	McLean	16778	13–9–2
November 28	Vancouver	6 – 5	Montreal	McLean	17639	14–9–2
