Number	District	Size km²	Population	Density hab/km	Councilman	Party
1	Ciutat Vella	4.49	111290	24786	Carles Martí i Jufresa	CiU
2	Eixample	7.46	262485	35586	Assumpta Escarp i Gibert	C iU
3	Sants-Montjuïc	21.35	177636	8321	Immaculada Moraleda i Pérez	CiU
4	Les Corts	6.08	82588	13584	Montserrat Ballarín i Espuña	CiU
5	Sarrià-Sant Gervasi	20.09	140461	6992	Katty Carreras-Moysi	CiU
6	Gràcia	4.19	120087	28660	Ricard Martínez i Monteagudo	CiU
7	Horta-Guinardó	11.96	169920	14217	Elsa Blasco i Riera	CiU
8	Nou Barris	8.04	164981	20520	Carmen Andrés Añón	C iU
9	Sant Andreu	6.5600000000000005	142598	21737	Sara Jaurrieta	CiU
10	Sant Martí	10.8	221029	20466	Francesc Narváez	CiU
