County	Kerry%	Kerry#	Bush%	Bush#	Others%	Others#
Adams	52.1%	5447	46.8%	4890	1.1%	119
Ashland	63.1%	5805	36.0%	3313	0.9%	81
Barron	48.9%	11696	50.3%	12030	0.9%	211
Bayfield	60.3%	5845	38.7%	3754	1.0%	100
Brown	44.6%	54935	54.5%	67173	1.0%	1186
Buffalo	52.7%	3998	46.1%	3502	1.2%	91
Burnett	48.3%	4499	50.9%	4743	0.8%	79
Calumet	40.7%	10290	58.2%	14721	1.0%	265
Chippewa	48.3%	14751	50.6%	15450	1.1%	323
Clark	46.1%	6966	52.7%	7966	1.3%	193
Columbia	48.4%	14300	50.6%	14956	1.0%	299
Crawford	55.0%	4656	43.5%	3680	1.5%	123
Dane	66.0%	181052	33.0%	90369	1.0%	2828
Dodge	37.6%	16690	61.4%	27201	1.0%	445
Door	47.8%	8367	50.9%	8910	1.2%	214
Douglas	65.7%	16537	33.5%	8448	0.8%	202
Dunn	52.0%	12039	46.9%	10879	1.1%	254
Eau Claire	54.2%	30068	44.5%	24653	1.3%	716
Florence	36.5%	993	62.5%	1703	1.0%	28
Fond du Lac	36.2%	19216	62.8%	33291	1.0%	529
Forest	48.7%	2509	50.6%	2608	0.7%	36
Grant	50.9%	12864	48.3%	12208	0.8%	192
Green	52.5%	9575	46.6%	8497	1.0%	176
Green Lake	35.4%	3605	63.6%	6472	1.0%	101
Iowa	56.8%	7122	42.6%	5348	0.6%	72
Iron	50.4%	1956	48.6%	1884	1.0%	39
Jackson	54.0%	5249	45.1%	4387	0.9%	90
Jefferson	42.6%	17925	56.5%	23776	1.0%	414
Juneau	46.3%	5734	52.3%	6473	1.4%	172
Kenosha	52.5%	40107	46.6%	35587	1.0%	734
Kewaunee	45.9%	5175	53.0%	5970	1.1%	128
La Crosse	53.4%	33170	45.5%	28289	1.1%	677
Lafayette	52.5%	4402	46.8%	3929	0.7%	57
Langlade	42.9%	4751	56.3%	6235	0.8%	88
Lincoln	47.7%	7484	51.1%	8024	1.2%	192
Manitowoc	46.8%	20652	52.1%	23027	1.1%	481
Marathon	45.4%	30899	53.5%	36394	1.1%	766
Marinette	45.8%	10190	53.3%	11866	1.0%	214
Marquette	44.7%	3785	54.3%	4604	1.0%	88
Menominee	82.6%	1412	16.8%	288	0.6%	10
Milwaukee	61.7%	297653	37.4%	180287	0.9%	4296
Monroe	45.9%	8973	53.1%	10375	1.1%	206
Oconto	43.1%	8534	55.8%	11043	1.1%	217
Oneida	47.5%	10464	51.5%	11351	1.0%	224
Outagamie	44.6%	40169	54.3%	48903	1.1%	978
Ozaukee	33.4%	17714	65.8%	34904	0.8%	414
Pepin	53.6%	2181	45.6%	1853	0.8%	32
Pierce	51.1%	11176	47.7%	10437	1.2%	263
Polk	47.5%	11173	51.5%	12095	1.0%	235
Portage	56.1%	21861	42.5%	16546	1.4%	554
Price	49.6%	4349	49.2%	4312	1.2%	102
Racine	47.5%	48229	51.6%	52456	0.9%	884
Richland	47.8%	4501	51.3%	4836	0.9%	83
Rock	57.9%	46598	41.2%	33151	0.9%	730
Rusk	48.2%	3820	50.3%	3985	1.5%	122
St. Croix	44.9%	18784	54.2%	22679	0.9%	372
Sauk	51.6%	15708	47.4%	14415	1.0%	294
Sawyer	46.7%	4411	52.4%	4951	1.0%	91
Shawano	41.2%	8657	57.9%	12150	0.9%	192
Sheboygan	44.1%	27608	55.0%	34458	0.9%	559
Taylor	40.1%	3829	58.5%	5582	1.4%	132
Trempealeau	57.4%	8075	41.8%	5878	0.8%	109
Vernon	53.4%	7924	45.6%	6774	1.0%	147
Vilas	40.8%	5713	58.2%	8155	1.0%	134
Walworth	39.6%	19177	59.4%	28754	1.1%	515
Washburn	49.2%	4705	49.8%	4762	1.0%	100
Washington	29.3%	21234	69.9%	50641	0.8%	592
Waukesha	32.0%	73626	67.3%	154926	0.8%	1811
Waupaca	40.0%	10792	59.1%	15941	0.9%	241
Waushara	42.9%	5257	56.2%	6888	0.8%	101
Winnebago	46.2%	40943	52.5%	46542	1.3%	1111
Wood	47.3%	18950	51.4%	20592	1.3%	529
