Municipality	Inhabitants	Mayor	Party	Election
Milan	1324110	Giuliano Pisapia	Left Ecology Freedom	2011
Brescia	193879	Emilio Del Bono	Democratic Party	2013
Monza	122712	Roberto Scanagatti	Democratic Party	2012
Bergamo	119551	Franco Tentorio	The People of Freedom	2009
Como	85263	Mario Lucini	Democratic Party	2012
Busto Arsizio	81760	Gianluigi Farioli	The People of Freedom	2011
Varese	81579	Attilio Fontana	Lega Lombarda	2011
Sesto San Giovanni	81130	Monica Chittò	Democratic Party	2012
Cinisello Balsamo	74150	Daniela Gasparini	Democratic Party	2009
Cremona	72147	Oreste Perri	The People of Freedom	2009
Pavia	71142	Alessandro Cattaneo	The People of Freedom	2009
Vigevano	63700	Andrea Sala	Lega Lombarda	2010
Legnano	59147	Alberto Centinaio	Democratic Party	2012
Gallarate	51751	Edoardo Guenzani	Democratic Party	2011
Rho	50686	Pietro Romano	Democratic Party	2011
