Date	Opponent	Score	Loss	Attendance	Record
August 1	Indians	4 - 1	Sowers (1-6)	33709	61-48
August 2	Indians	5 - 1	Slowey (7-8)	40937	61-49
August 3	Indians	6 - 2	Ginter (1-3)	39818	62-49
August 4	@ Mariners	11 - 6	Bass (3-4)	27758	62-50
August 5	@ Mariners	8 - 7	Guerrier (6-5)	26083	62-51
August 6	@ Mariners	7 - 3	Washburn (5-11)	30441	63-51
August 8	@ Royals	4 - 1	Davies (5-3)	33653	64-51
August 9	@ Royals	7 - 3	Greinke (9-8)	27960	65-51
August 10	@ Royals	5 - 4 (12)	Breslow (0-1)	23163	65-52
August 11	Yankees	4 - 0	Ponson (7-3)	30126	66-52
August 12	Yankees	9 - 6 (12)	Guerrier (6-6)	33036	66-53
August 13	Yankees	4 - 2	Rasner (5-9)	35187	67-53
August 15	Mariners	9 - 3	Silva (4-14)	32208	68-53
August 16	Mariners	7 - 6	Jiménez (0-2)	36316	69-53
August 17	Mariners	11 - 8	Feierabend (0-1)	35478	70-53
August 18	Athletics	3 - 2	Blackburn (9-7)	25024	70-54
August 19	Athletics	13 - 2	Gallagher (4-6)	35256	71-54
August 20	Athletics	3 - 1	Braden (3-3)	30888	72-54
August 21	@ Angels	2 - 1 (12)	Speier (1-7)	41367	73-54
August 22	@ Angels	9 - 0	Saunders (14-6)	43819	74-54
August 23	@ Angels	7 - 5	Blackburn (9-8)	43906	74-55
August 24	@ Angels	5 - 3	Crain (5-3)	40011	74-56
August 25	@ Mariners	4 - 2 (11)	Crain (5-4)	23277	74-57
August 26	@ Mariners	3 - 2	Baker (7-4)	26292	74-58
August 27	@ Mariners	6 - 5	Green (3-4)	23581	75-58
August 28	@ Athletics	3 - 2	Breslow (0-2)	12357	75-59
August 29	@ Athletics	12 - 2	Meyer (0-3)	22355	76-59
August 30	@ Athletics	3 - 2	Nathan (0-1)	25238	76-60
August 31	@ Athletics	12 - 4	Smith (6-14)	18427	77-60
