Season	Games	W-L-T	Attendance	Average
1937	6	6-0-0	46826	7804
1942	4	4-0-0	15796	3949
1946	5	4-0-1	53000	10600
1947	4	2-2-0	54000	13500
1948	5	3-2-0	79479	15896
1949	5	2-3-0	98776	19755
1950	5	4-1-0	97748	19550
1951	5	5-0-0	107121	21424
1952	5	3-0-2	123481	24696
1953	5	3-2-0	113640	22728
1954	5	3-2-0	129700	25940
1955	5	4-1-0	113500	22700
1956	5	3-2-0	175000	35000
1957	5	3-2-0	152500	30500
1958	5	2-3-0	187500	37500
1959	6	3-3-0	177903	29651
1960	5	4-1-0	185653	37131
1961	6	5-1-0	199987	33331
1962	4	2-2-0	116000	29000
1963	5	1-4-0	135000	27000
1964	5	1-4-0	140600	28120
1965	5	3-1-1	129700	25940
1966	5	3-2-0	196188	39238
1967	5	4-1-0	196817	39363
1968	5	3-2-0	215574	43115
1969	5	5-0-0	175104	35021
1970	5	3-2-0	219521	43904
1971	5	5-0-0	220171	44034
1972	6	5-1-0	307044	51174
1973	5	3-2-0	246521	49304
1974	5	3-2-0	253762	50752
1975	6	6-0-0	281199	46867
1976	6	5-1-0	300191	50032
1977	6	5-1-0	293483	48914
1978	8	5-3-0	383048	47881
1979	6	1-5-0	265956	44326
1980	6	1-5-0	245868	40978
1981	6	3-3-0	209224	34871
1982	7	1-6-0	251909	41985
1983	6	3-3-0	237674	39612
1984	6	1-5-0	235670	39278
1985	6	4-2-0	220734	36789
1986	6	3-3-0	269546	44924
1987	6	4-2-0	268711	44785
1988	6	4-2-0	235142	39190
1989	6	6-0-0	293726	48954
1990	6	6-0-0	310374	51729
1991	6	4-1-1	311458	51910
1992	6	5-0-1	309900	51650
1993	6	4-2-0	311360	51893
1994	6	6-0-0	304897	50816
1995	6	4-2-0	312958	52160
1996	6	5-1	312586	52098
1997	6	3-3	309947	51658
1998	6	5-1	284512	47419
1999	5	4-1	239313	47863
2000	5	1-4	249950	49990
2001	6	5-1	284848	47475
2002	6	5-1	295286	49214
2003	6	3-3	302588	50431
2004	6	4-2	287368	47895
2005	6	5-1	302452	50409
2006	6	2-4	276286	46048
2007	6	3-3	303051	50509
2008	6	4-2	296858	49476
2009	6	3-3	300527	50088
2010	6	4-2	281182	46864
2011	5	1-4	251777	50355
