Date	Visitor	Score	Home	Leading scorer	Attendance	Record
2 March 2008	Nuggets	89–103	Rockets	Carmelo Anthony (19)	18168	35–24
5 March 2008	Suns	113–126	Nuggets	Allen Iverson (31)	18383	36–24
7 March 2008	Spurs	96–109	Nuggets	Allen Iverson (29)	19821	37–24
8 March 2008	Nuggets	105–132	Jazz	Allen Iverson (28)	19911	37–25
10 March 2008	Nuggets	103–107	Spurs	Allen Iverson (28)	18797	37–26
12 March 2008	Grizzlies	86–108	Nuggets	Kenyon Martin (23)	17318	38–26
14 March 2008	Raptors	105–137	Nuggets	Allen Iverson (28)	17952	39–26
16 March 2008	SuperSonics	116–168	Nuggets	Carmelo Anthony (26)	19155	40–26
18 March 2008	Nuggets	120–136	Pistons	Carmelo Anthony (27)	22076	40–27
19 March 2008	Nuggets	113–115	Sixers	Allen Iverson (32)	20674	40–28
21 March 2008	Nuggets	125–114	Nets	Allen Iverson (26)	17949	41–28
23 March 2008	Nuggets	109–100	Raptors	Allen Iverson (36)	19800	42–28
24 March 2008	Nuggets	120–106	Grizzlies	J.R. Smith (27)	12317	43–28
27 March 2008	Mavericks	105–118	Nuggets	Carmelo Anthony (32)	18247	44–28
29 March 2008	Warriors	112–119	Nuggets	Kenyon Martin (30)	19844	45–28
31 March 2008	Nuggets	117–132	Suns	J.R. Smith (23)	18422	45–29
