Stadium	Capacity	+Standing Room/Expanded seats	Location	Playing surface	Team(s)	Opened
FedExField	85000	85000	Landover , Maryland	Bermuda Grass (Latitude 36)	Washington Redskins	1997
MetLife Stadium	82566	82566	East Rutherford , New Jersey	UBU-Intensity Series- S5-M Synthetic Turf	New York Giants New York Jets	2010
Lambeau Field	80750	80750	Green Bay , Wisconsin	Desso GrassMaster	Green Bay Packers	1957
AT&T Stadium	80000	105121	Arlington , Texas	Matrix RealGrass artificial turf	Dallas Cowboys	2009
Arrowhead Stadium	76416	76416	Kansas City , Missouri	Grass	Kansas City Chiefs	1972
Sports Authority Field at Mile High	76125	77160	Denver , Colorado	Desso GrassMaster	Denver Broncos	2001
Sun Life Stadium	75540	80120	Miami Gardens , Florida	Prescription Athletic Turf (Natural Grass)	Miami Dolphins	1987
Bank of America Stadium	73778	74113	Charlotte , North Carolina	Grass	Carolina Panthers	1996
Mercedes-Benz Superdome	73208	76468	New Orleans , Louisiana	UBU-Intensity Series- S5-M Synthetic Turf	New Orleans Saints	1975
FirstEnergy Stadium	73200	73200	Cleveland , Ohio	Kentucky Bluegrass	Cleveland Browns	1999
Ralph Wilson Stadium	73079	73079	Orchard Park , New York	A-Turf Titan	Buffalo Bills	1973
Georgia Dome	71228	75624	Atlanta , Georgia	FieldTurf	Atlanta Falcons	1992
Reliant Stadium	71054	71738	Houston , Texas	419 Tifway Bermuda Grass	Houston Texans	2002
M&T Bank Stadium	71008	74320	Baltimore , Maryland	Sportexe Momentum Turf	Baltimore Ravens	1998
Qualcomm Stadium	70561	70561	San Diego , California	Grass	San Diego Chargers	1967
Candlestick Park	69732	69732	San Francisco , California	Kentucky Bluegrass	San Francisco 49ers	1960
LP Field	69143	69143	Nashville , Tennessee	419 Tifway Bermuda Grass	Tennessee Titans	1999
Gillette Stadium	68756	68756	Foxborough , Massachusetts	FieldTurf	New England Patriots	2002
Lincoln Financial Field	68532	69144	Philadelphia , Pennsylvania	Desso GrassMaster	Philadelphia Eagles	2003
EverBank Field	67246	76867	Jacksonville , Florida	419 Tifway Bermuda Grass	Jacksonville Jaguars	1995
CenturyLink Field	67000	72000	Seattle , Washington	FieldTurf	Seattle Seahawks	2002
Edward Jones Dome	66000	66000	St. Louis , Missouri	AstroTurf GameDay Grass 3D	St. Louis Rams	1995
Raymond James Stadium	65890	75000	Tampa , Florida	419 Tifway Bermuda Grass	Tampa Bay Buccaneers	1998
Paul Brown Stadium	65535	65535	Cincinnati , Ohio	UBU-Intensity Series- S5-M Synthetic Turf	Cincinnati Bengals	2000
Heinz Field	65050	66662	Pittsburgh , Pennsylvania	Grass	Pittsburgh Steelers	2001
Ford Field	65000	70000	Detroit , Michigan	FieldTurf	Detroit Lions	2002
Mall of America Field	64121	64121	Minneapolis , Minnesota	UBU-Intensity Series- S5-M Synthetic Turf	Minnesota Vikings	1982
University of Phoenix Stadium	63400	78600	Glendale , Arizona	419 Tifway Bermuda Grass	Arizona Cardinals	2006
Lucas Oil Stadium	62421	70000	Indianapolis , Indiana	FieldTurf	Indianapolis Colts	2008
Soldier Field	61500	62871	Chicago , Illinois	Grass	Chicago Bears	1924
O.co Coliseum	53200	64200	Oakland , California	Grass	Oakland Raiders	1966
