Team	Location	Venue	Capacity	Position in 2006
BATE	Borisov	City Stadium	5500	1
Dinamo Minsk	Minsk	Dinamo, Minsk	41040	2
Shakhtyor	Soligorsk	Stroitel	5000	3
MTZ-RIPO	Minsk	Traktor	17600	4
Gomel	Gomel	Central, Gomel	11800	5
Vitebsk	Vitebsk	Central, Vitebsk	8300	6
Naftan	Novopolotsk	Atlant	6500	7
Darida	Minsk Raion	Darida	6000	8
Dinamo Brest	Brest	OSK Brestskiy	10080	9
Neman	Grodno	Neman	6300	10
Torpedo	Zhodino	Torpedo, Zhodino	3020	11
Dnepr	Mogilev	Spartak, Mogilev	11200	12
Minsk	Minsk	Torpedo, Minsk	5200	First league , 1
Smorgon	Smorgon	Yunost	3500	First league , 2
