County	Obama%	Obama#	McCain%	McCain#	Others%	Others#
Bronx	88.7%	338261	10.9%	41683	0.4%	1378
New York (Manhattan)	85.7%	572126	13.5%	89906	0.8%	5562
Kings (Brooklyn)	79.4%	603525	20.0%	151872	0.6%	4451
Queens	75.1%	480692	24.3%	155221	0.6%	4076
Tompkins	70.1%	29826	28.0%	11927	1.9%	799
Albany	63.8%	93937	34.4%	50586	1.9%	2743
Westchester	63.4%	261810	35.8%	147824	0.8%	3410
Ulster	60.7%	52539	37.6%	32527	1.7%	1476
Clinton	60.6%	20216	37.7%	12579	1.6%	542
Franklin	60.3%	10571	38.1%	6676	1.6%	273
Onondaga	59.3%	129317	38.9%	84972	1.8%	3950
Monroe	58.2%	207225	40.5%	144153	1.3%	4781
Erie	58.0%	256299	40.5%	178815	1.6%	6871
St. Lawrence	57.4%	23706	41.0%	16956	1.6%	664
Essex	55.9%	10390	42.6%	7913	1.6%	292
Columbia	55.9%	17556	42.4%	13337	1.7%	540
Schenectady	55.3%	38611	42.6%	29758	2.1%	1473
Cortland	54.1%	11861	44.2%	9678	1.7%	381
Sullivan	54.0%	16850	44.6%	13900	1.4%	433
Nassau	53.8%	342067	45.4%	288758	0.7%	4657
Rensselaer	53.7%	39753	44.4%	32840	1.9%	1393
Dutchess	53.7%	71060	45.1%	59628	1.2%	1614
Cayuga	53.3%	18128	44.8%	15243	1.9%	651
Broome	53.1%	47204	45.1%	40077	1.8%	1556
Rockland	52.6%	69543	46.7%	61752	0.7%	898
Suffolk	52.5%	346379	46.5%	306815	0.9%	6209
Otsego	52.0%	13570	46.0%	12026	2.0%	525
Orange	51.5%	78326	47.4%	72042	1.1%	1614
Saratoga	50.9%	56645	47.5%	52855	1.7%	1887
Warren	50.5%	16281	47.8%	15429	1.7%	535
Seneca	50.3%	7422	47.7%	7038	1.9%	281
Oswego	50.2%	24777	47.8%	23571	2.0%	1001
Niagara	49.7%	47303	48.6%	46348	1.7%	1621
Chautauqua	49.5%	29129	48.6%	28579	1.9%	1074
Washington	49.5%	12741	48.7%	12533	1.8%	456
Madison	49.3%	14692	48.4%	14434	2.3%	676
Ontario	49.2%	25103	49.3%	25171	1.5%	746
Chemung	48.8%	18888	50.0%	19364	1.1%	443
Chenango	48.4%	10100	49.6%	10337	2.0%	410
Richmond (Staten Island)	47.6%	79311	51.7%	86062	0.7%	1205
Yates	47.6%	4890	51.3%	5269	1.2%	121
Jefferson	46.7%	18166	52.0%	20219	1.3%	500
Delaware	46.4%	9462	51.6%	10524	2.0%	403
Oneida	46.1%	43506	52.2%	49256	1.7%	1603
Putnam	45.7%	21613	53.2%	25145	1.0%	486
Schuyler	45.7%	3933	52.8%	4542	1.5%	125
Livingston	45.3%	13655	53.2%	16030	1.5%	464
Montgomery	45.0%	9080	53.1%	10711	1.9%	384
Lewis	44.8%	4986	53.6%	5969	1.6%	183
Herkimer	44.5%	12094	53.8%	14619	1.7%	471
Fulton	44.4%	9695	53.7%	11709	1.9%	420
Wayne	44.3%	18184	54.2%	22239	1.5%	622
Greene	44.1%	9850	54.0%	12059	1.9%	426
Tioga	44.0%	10172	54.2%	12536	1.8%	423
Cattaraugus	43.9%	14307	54.5%	17770	1.7%	540
Schoharie	41.7%	6009	56.0%	8071	2.2%	322
Steuben	40.9%	17148	57.7%	24203	1.3%	560
Genesee	40.0%	10762	58.4%	15705	1.5%	406
Orleans	39.9%	6614	58.5%	9708	1.6%	262
Allegany	38.1%	7016	59.8%	11013	2.0%	377
Wyoming	36.1%	6379	62.3%	10998	1.6%	290
Hamilton	35.9%	1225	62.8%	2141	1.3%	45
