Date	Opponent	Score	Loss	Attendance	Record
April 1	Cleveland Indians	7-9	Moyer (0-1)	24523	0-2
April 3	Boston Red Sox	11-6	Lowe (0-1)	27555	1-2
April 4	Boston Red Sox	12-6	Rose (0-1)	43035	2-2
April 5	Boston Red Sox	5-10	Johnson (0-1)	35143	2-3
April 6	New York Yankees	8-0	Pettitte (0-2)	27445	3-3
April 7	New York Yankees	7-13	Bullinger (0-1)	28424	3-4
April 8	New York Yankees	3-4	Ayala (0-1)	33922	3-5
April 10	@ Boston Red Sox	7-9	Timlin (0-1)	32805	3-6
April 11	@ Boston Red Sox	0-5	Moyer (1-2)	32403	3-7
April 12	@ Boston Red Sox	7-8	Slocumb (0-1)	23270	3-8
April 13	@ Cleveland Indians	5-6	Cloude (1-1)	42793	3-9
April 14	@ Cleveland Indians	3-8	Slocumb (0-2)	40490	3-10
April 15	@ Cleveland Indians	5-3	Assenmacher (1-1)	40527	4-10
April 16	@ Minnesota Twins	3-2	Aguliera (0-2)	11351	5-10
April 17	@ Minnesota Twins	11-6	Milton (2-1)	18169	6-10
April 18	@ Minnesota Twins	5-3	Tewksbury (2-2)	23943	7-10
April 19	@ Minnesota Twins	7-4	Hawkins (0-2)	15124	8-10
April 20	Kansas City Royals	8-7	Rios (0-1)	38345	9-10
April 21	Kansas City Royals	3-5	Fossas (0-2)	21547	9-11
April 22	Kansas City Royals	11-5	Pichardo (0-2)	22698	10-11
April 24	Minnesota Twins	4-2	Tewksbury (2-3)	28157	11-11
April 25	Minnesota Twins	2-8	Timlin (1-2)	51880	11-12
April 26	Minnesota Twins	0-2	Moyer (1-3)	31732	11-13
April 28	@ Kansas City Royals	5-1	Service (1-1)	11630	12-13
April 29	@ New York Yankees	5-8	Fassero (2-1)	27949	12-14
April 30	@ New York Yankees	8-9	Ayala (0-2)	28517	12-15
