County	Per capita income	Median household income	Median family income	Population	Number of households
Johnson	$37,882	$73,733	$90,380	544179	212882
Scott	$28,872	$58,341	$65,000	4936	1983
Greeley	$28,698	$55,972	$63,967	1247	525
Ness	$27,622	$47,639	$55,875	3107	1365
United States	$27,334	$51,914	$62,982	308745538	116716292
McPherson	$26,467	$53,026	$68,016	29180	11748
Butler	$26,436	$56,290	$66,581	65880	23992
Miami	$26,218	$60,539	$70,243	32787	12161
Leavenworth	$25,925	$61,107	$73,491	76227	26447
Kansas	$25,907	$49,424	$62,424	2853118	1112096
Shawnee	$25,705	$47,464	$61,250	177934	72600
Jefferson	$25,580	$56,886	$65,011	19126	7366
Sedgwick	$25,297	$47,848	$61,137	498365	193502
Lane	$25,261	$42,311	$57,768	1750	799
Grant	$25,188	$55,514	$60,822	7829	2716
Pottawatomie	$25,157	$53,430	$66,591	21604	7878
Graham	$25,026	$43,980	$62,788	2597	1196
Sheridan	$24,933	$46,739	$52,854	2556	1099
Edwards	$24,899	$39,226	$50,128	3037	1302
Clay	$24,858	$42,490	$56,146	8535	3559
Douglas	$24,851	$45,831	$68,282	110826	43576
Republic	$24,731	$38,286	$50,028	4980	2274
Clark	$24,605	$37,931	$60,865	2215	923
Ellis	$24,093	$44,543	$62,176	28452	11908
Woodson	$23,986	$30,385	$45,219	3309	1524
Morris	$23,967	$42,083	$54,167	5923	2554
Meade	$23,909	$46,658	$52,694	4575	1713
Thomas	$23,883	$47,033	$64,462	7900	3196
Coffey	$23,744	$47,171	$57,261	8601	3497
Barton	$23,688	$43,763	$51,780	27674	11283
Saline	$23,669	$45,162	$57,434	55606	22416
Smith	$23,644	$39,836	$47,699	3853	1748
Rush	$23,608	$39,435	$48,616	3307	1511
Pratt	$23,585	$43,583	$56,250	9656	3956
Barber	$23,542	$38,875	$48,836	4861	2139
Rooks	$23,435	$37,861	$47,628	5181	2238
Mitchell	$23,350	$44,247	$54,502	6373	2790
Jackson	$23,306	$51,759	$59,906	13462	5228
Wallace	$23,269	$43,953	$56,964	1485	620
Russell	$23,243	$36,135	$45,720	6970	3173
Stafford	$23,171	$39,375	$51,414	4437	1907
Sumner	$23,114	$49,582	$62,429	24132	9454
Lincoln	$23,084	$41,071	$50,547	3241	1423
Wabaunsee	$23,072	$52,133	$61,823	7053	2737
Comanche	$22,974	$34,808	$50,938	1891	824
Rawlins	$22,895	$39,797	$50,750	2519	1176
Harvey	$22,890	$46,604	$59,788	34684	13411
Morton	$22,862	$42,273	$55,145	3233	1250
Kingman	$22,861	$44,510	$55,152	7858	3227
Logan	$22,856	$39,375	$57,000	2756	1219
Gove	$22,775	$41,295	$47,561	2695	1154
Osage	$22,697	$48,594	$57,124	16295	6552
Ottawa	$22,665	$50,814	$59,750	6091	2456
Sherman	$22,651	$41,570	$49,135	6010	2608
Gray	$22,606	$52,824	$59,867	6006	2153
Osborne	$22,536	$34,797	$47,250	3858	1742
Nemaha	$22,484	$46,134	$57,083	10178	4115
Linn	$22,472	$44,379	$53,167	9656	4020
Harper	$22,467	$38,168	$46,335	6034	2545
Jewell	$22,443	$37,759	$47,431	3077	1450
Franklin	$22,294	$49,459	$58,941	25992	10104
Reno	$22,149	$41,431	$49,490	64511	25794
Trego	$22,095	$39,655	$51,250	3001	1358
Dickinson	$22,009	$46,457	$56,779	19754	8073
Decatur	$21,966	$35,383	$44,338	2961	1378
Haskell	$21,966	$45,859	$60,216	4256	1510
Chase	$21,890	$40,372	$54,554	2790	1150
Phillips	$21,870	$44,381	$54,193	5642	2432
Doniphan	$21,704	$43,410	$53,226	7945	3136
Ellsworth	$21,704	$42,200	$54,071	6497	2463
Stevens	$21,633	$50,517	$54,832	5724	2044
Chautauqua	$21,613	$35,848	$49,043	3669	1612
Greenwood	$21,325	$37,180	$49,336	6689	2988
Marshall	$21,295	$43,125	$56,261	10117	4300
Marion	$21,166	$45,713	$55,861	12660	5005
Montgomery	$21,037	$40,603	$51,264	35471	14382
Labette	$21,021	$39,049	$48,924	21607	8822
Atchison	$20,995	$44,175	$52,908	16924	6241
Finney	$20,976	$50,454	$56,747	36776	12359
Elk	$20,958	$33,455	$40,463	2882	1284
Kearny	$20,888	$46,435	$50,029	3977	1400
Hodgeman	$20,859	$41,127	$54,688	1916	803
Cowley	$20,720	$40,749	$51,655	36311	13940
Geary	$20,709	$45,559	$50,195	34362	12690
Washington	$20,577	$39,698	$51,673	5799	2474
Anderson	$20,558	$40,428	$47,018	8102	3260
Wichita	$20,375	$44,318	$50,492	2234	891
Allen	$20,195	$41,546	$51,855	13371	5475
Hamilton	$20,190	$36,297	$37,813	2690	1060
Cherokee	$20,075	$38,154	$48,319	21603	8625
Riley	$19,999	$39,257	$56,683	71115	25796
Crawford	$19,753	$35,286	$49,297	39134	15729
Brown	$19,555	$37,525	$46,646	9984	4094
Cheyenne	$19,460	$31,186	$47,386	2726	1260
Kiowa	$19,430	$37,292	$44,222	2553	1014
Ford	$19,348	$46,621	$52,211	33848	11145
Rice	$19,316	$43,164	$51,011	10083	3906
Stanton	$19,196	$49,612	$51,520	2235	825
Norton	$19,080	$32,016	$56,773	5671	2163
Wyandotte	$18,827	$38,503	$47,653	157505	58399
Wilson	$18,708	$39,301	$48,207	9409	3933
Cloud	$18,690	$35,838	$44,679	9533	3910
Neosho	$18,683	$36,702	$48,652	16512	6645
Bourbon	$18,596	$38,045	$48,003	15173	5986
Lyon	$18,245	$36,921	$48,766	33690	13303
Seward	$18,083	$41,373	$46,434	22952	7460
Pawnee	$17,927	$40,048	$48,364	6973	2665
