Week	Date	Opponent	Result	Attendance
1	September 5, 1993	Cincinnati Bengals	W 27–14	75508
2	September 12, 1993	San Francisco 49ers	W 23–13	78218
3	September 19, 1993	at Los Angeles Raiders	W 19–16	48617
4	September 26, 1993	at Indianapolis Colts	L 23–10	59654
5	October 10, 1993	Miami Dolphins	L 24–14	78138
6	October 17, 1993	at Cincinnati Bengals	W 28–17	55647
7	October 24, 1993	Pittsburgh Steelers	W 28–23	78118
8	November 7, 1993	Denver Broncos	L 29–14	77818
9	November 14, 1993	at Seattle Seahawks	L 22–5	54622
10	November 21, 1993	Houston Oilers	L 27–20	71668
11	November 28, 1993	at Atlanta Falcons	L 17–14	54510
12	December 5, 1993	New Orleans Saints	W 17–13	60388
13	December 12, 1993	at Houston Oilers	L 19–17	58720
14	December 19, 1993	New England Patriots	L 20–17	48618
15	December 26, 1993	at Los Angeles Rams	W 42–14	34155
16	January 2, 1994	at Pittsburgh Steelers	L 16–9	49208
