Week	Date	Opponent	Result	Attendance
1	September 28, 1951	New York Yanks	W 54-14	30315
2	October 7, 1951	Cleveland Browns	L 38-23	67186
3	October 14, 1951	at Detroit Lions	W 27-21	50567
4	October 21, 1951	at Green Bay Packers	W 28-0	21393
5	October 28, 1951	at San Francisco 49ers	L 44-17	49538
6	November 4, 1951	San Francisco 49ers	W 23-16	54346
7	November 11, 1951	Chicago Cardinals	W 45-21	29995
8	November 18, 1951	New York Yanks	W 48-21	34717
9	November 25, 1951	at Washington Redskins	L 31-21	26307
10	December 2, 1951	at Chicago Bears	W 42-17	50286
11	December 9, 1951	Detroit Lions	L 24-22	52937
12	December 16, 1951	Green Bay Packers	W 42-14	23698
