County	Per capita income	Median household income	Median family income	Population	Number of households
Jefferson	$29,733	$65,603	$77,185	53498	19931
United States	$27,334	$51,914	$62,982	308745538	116716292
Putnam	$25,857	$52,618	$63,642	55486	21981
Berkeley	$25,460	$52,857	$64,001	104169	39855
Kanawha	$25,439	$42,669	$54,203	193063	84201
Ohio	$23,950	$39,669	$54,909	44443	18914
Hancock	$23,118	$38,565	$46,978	30676	13297
Monongalia	$23,116	$39,167	$62,966	96189	39777
Wood	$22,890	$42,146	$52,058	86956	36571
Brooke	$22,377	$39,475	$52,528	24069	10020
Cabell	$21,907	$34,492	$48,323	96319	41223
West Virginia	$21,232	$38,380	$48,896	1852994	763831
Mason	$21,064	$34,419	$43,482	27324	11149
Harrison	$21,010	$39,191	$46,882	69099	28533
Mineral	$20,805	$36,571	$46,820	28212	11550
Marshall	$20,752	$38,115	$49,046	33107	13869
Morgan	$20,732	$37,281	$49,974	17541	7303
Jackson	$20,633	$41,406	$49,395	29211	11931
Boone	$20,457	$39,783	$47,981	24629	9928
Raleigh	$20,457	$38,036	$49,837	78859	31831
Greenbrier	$20,044	$33,732	$43,182	35480	15443
Tucker	$20,020	$32,712	$43,307	7141	3057
Wetzel	$19,899	$36,636	$48,523	16583	6968
Pocahontas	$19,763	$32,161	$40,906	8719	3758
McDowell	$19,609	$36,027	$42,054	22113	9176
Pendleton	$19,401	$33,323	$49,613	7695	3285
Nicholas	$19,359	$38,457	$45,127	26233	10938
Grant	$19,358	$35,593	$46,193	11937	4941
Preston	$19,329	$40,753	$46,622	33520	12895
Monroe	$18,927	$39,574	$45,106	13502	5655
Upshur	$18,823	$36,114	$44,937	24254	9619
Pleasants	$18,770	$38,882	$54,391	7605	2861
Logan	$18,614	$35,465	$43,475	36743	14907
Taylor	$18,562	$36,956	$45,620	16895	6778
Randolph	$18,472	$36,176	$47,071	29405	11695
Wirt	$18,438	$36,705	$43,517	5717	2391
Mercer	$18,431	$32,131	$42,517	62264	26603
Wayne	$18,410	$35,079	$44,886	42481	17347
Ritchie	$18,255	$32,619	$39,919	10449	4367
Tyler	$18,245	$33,496	$42,209	9208	3858
Lewis	$18,240	$33,293	$42,281	16372	6863
Hampshire	$17,752	$31,792	$45,447	23964	9595
Wyoming	$17,662	$36,343	$46,221	23796	9687
Mingo	$17,629	$32,902	$40,199	26839	11125
Braxton	$17,469	$32,158	$40,421	14523	6000
Barbour	$17,304	$31,212	$39,434	16589	6548
Webster	$17,268	$28,025	$35,448	9154	3792
Calhoun	$17,121	$26,922	$34,897	7627	3268
Fayette	$17,082	$31,912	$42,077	46039	18813
Hardy	$16,944	$31,347	$41,401	14025	5818
Lincoln	$16,439	$30,868	$37,667	21720	8783
Clay	$16,205	$30,789	$40,634	9386	3728
Summers	$15,190	$27,720	$39,235	13927	5572
Roane	$15,103	$27,428	$35,289	14926	6195
Doddridge	$14,658	$30,019	$34,016	8202	3099
Gilmer	$13,899	$29,706	$38,044	8693	2753
Marion	$12,955	$22,154	$28,413	56418	23786
