Rank	Airport	City	Code (IATA/ICAO)	2009	2010
1	Henri Coandă International Airport	Bucharest	OTP/LROP	4480765	4802510
2	Traian Vuia International Airport	Timișoara	TSR/LRTR	991737	1136064
3	Cluj-Napoca International Airport	Cluj-Napoca	CLJ/LRCL	834400	1028907
4	Aurel Vlaicu International Airport	Bucharest	BBU/LROB	1974337	1881509
5	George Enescu International Airport	Bacău	BCM/LRBC	195772	240735
6	Târgu Mureș Transilvania Airport	Târgu Mureș	TGM/LRTM	84062	74353
7	Sibiu International Airport	Sibiu	SBZ/LRSB	148527	198753
8	Iași International Airport	Iași	IAS/LRIA	148538	159615
9	Mihail Kogălniceanu International Airport	Constanța	CND/LRCK	68690	74587
10	Oradea Airport	Oradea	OMR/LROD	41692	36477
11	Craiova International Airport	Craiova	CRA/LRCV	15130	23629
12	Suceava Ștefan cel Mare Airport	Suceava	SCV/LRSV	32561	34437
13	Satu Mare International Airport	Satu Mare	SUJ/LRSM	11101	18859
14	Baia Mare Airport	Baia Mare	BAY/LRBM	23818	19020
15	Arad International Airport	Arad	ARW/LRAR	44743	8359
16	Tulcea Danube Delta Airport	Tulcea	TCE/LRTC	854	427
