State	Joined	Population 2006	Jul 2013	Jun 2014
Germany	1951	82428000	99	96
France	1951	62886000	74	74
United Kingdom	1973	60422000	73	73
Italy	1951	58752000	73	73
Spain	1986	43758000	54	54
Poland	2004	38157000	51	51
Romania	2007	21610000	33	32
Netherlands	1951	16334000	26	26
Greece	1981	11125000	22	21
Portugal	1986	10570000	22	21
Belgium	1951	10511000	22	21
Czech Republic	2004	10251000	22	21
Hungary	2004	10077000	22	21
Sweden	1995	9048000	20	20
Austria	1995	8266000	19	18
Bulgaria	2007	7719000	18	17
Denmark	1973	5428000	13	13
Slovakia	2004	5389000	13	13
Finland	1995	5256000	13	13
Croatia	2013	4443000	12	11
Ireland	1973	4209000	12	11
Lithuania	2004	3403000	12	11
Latvia	2004	2295000	9	8
Slovenia	2004	2003000	8	8
Estonia	2004	1344000	6	6
Cyprus	2004	766000	6	6
Luxembourg	1951	460000	6	6
Malta	2004	404000	6	6
Total	Total	494070000	766	751
