Club	Location	Stadium	Capacity	Current manager
Flora	Tallinn	A. Le Coq Arena	9300	Pasi Rautiainen
Kalju	Tallinn	Hiiu Stadium	500	Fredo Getulio
Levadia	Tallinn	Kadrioru Stadium	4750	Igor Prins
Maag Tammeka	Tartu	Tamme Stadium	2000	Sergei Zamogilnõi
Sillamäe Kalev	Sillamäe	Sillamäe Kalevi Stadium	2000	Vadym Dobizha
Tallinna Kalev	Tallinn	Kalevi Keskstaadion	12000	Aavo Sarap
Trans	Narva	Kreenholmi Stadium	3000	Aleksei Yagudin
Tulevik	Viljandi	Viljandi linnastaadion	2500	Marko Lelov
TVMK	Tallinn	Kadrioru Stadium	4750	Sergei Ratnikov
Vaprus	Pärnu	Pärnu Kalevi Stadium	1900	Ants Kommussaar
