Date	Opponent	Score	Loss	Attendance	Record
May 1	@ Mets	8 - 1	Ruthven (2-2)	13906	12-9
May 2	@ Mets	4 - 3	Smith (1-2)	11059	12-10
May 4	Padres	7 - 6	Monge (2-1)	6533	13-10
May 5	Padres	6 - 5	Lefferts (0-1)	28441	14-10
May 6	Padres	8 - 5	Ruthven (2-3)	31700	14-11
May 7	Giants	10 - 7	M. Davis (0-4)	6002	15-11
May 8	Giants	12 - 11	Minton (1-2)	4645	16-11
May 9	Dodgers	7 - 0	Hooton (0-1)	7908	17-11
May 10	Dodgers	5 - 1	Trout (3-2)	15747	17-12
May 11	@ Astros	3 - 1	Ruthven (2-4)	16829	17-13
May 12	@ Astros	5 - 4	DiPino (1-2)	20737	18-13
May 13	@ Astros	1 - 0	Reuschel (0-1)	13405	18-14
May 15	@ Reds	6 - 3	Pastore (2-3)	13074	19-14
May 16	@ Reds	10 - 4	Russell (2-4)	12899	20-14
May 17	@ Reds	5 - 3	Ruthven (2-5)	18974	20-15
May 18	Astros	7 - 6	Smith (0-1)	16812	21-15
May 19	Astros	5 - 4	Dawley (2-3)	34122	22-15
May 20	Astros	10 - 3	M. Scott (2-2)	27503	23-15
May 23	Braves	3 - 1	McMurtry (3-5)	15860	24-15
May 24	Braves	10 - 7	Perez (3-1)	0	25-15
May 24	Braves	7 - 5	Falcone (2-5)	24551	26-15
May 25	Reds	3 - 0	Noles (2-2)	11266	26-16
May 26	Reds	7 - 6	Trout (5-3)	31556	26-17
May 27	Reds	4 - 3	Eckersley (0-1)	38060	26-18
May 29	@ Braves	7 - 4	Brusstar (1-1)	15156	26-19
May 30	@ Braves	6 - 2	Barker (4-5)	16660	27-19
May 31	@ Phillies	10 - 2	Rainey (3-4)	25044	27-20
