Rank	Name	Headquarters	Primary industry	Market value ( USD million)
1	Exxon Mobil	United States	Oil and gas	429567
2	General Electric	United States	Conglomerate	363611
3	Microsoft	United States	Software industry	272912
4	Citigroup	United States	Banking	252857
5	AT&T	United States	Telecommunications	246206
6	Gazprom	Russia	Oil and gas	245911
7	Toyota Motor Corporation	Japan	Automotive	230832
8	Bank of America	United States	Banking	228177
9	Industrial and Commercial Bank of China	China	Banking	224788
10	Royal Dutch Shell	The Netherlands	Oil and gas	214018
