Province	Capital	Population at 2010 Census	Area (km²)	Density (2010)	Geographical unit	Number of Cities (kota)	Number of Regencies (kabupaten)	Number of Districts (kecamatan)	Villages
Special Region of Aceh	Banda Aceh	4494410	57956	77	Sumatra	5	18	275	6420
Bali	Denpasar	3890757	5780	621	Lesser Sunda Islands	1	8	57	698
Bangka-Belitung	Pangkal Pinang	1223296	16424	64	Sumatra	1	6	43	361
Banten	Serang	10632166	9662	909	Java	4	4	154	1530
Bengkulu	Bengkulu	1715518	19919	84	Sumatra	1	9	116	1442
Central Java	Semarang	32382657	40800	894	Java	6	29	573	8577
Central Kalimantan	Palangkaraya	2212089	153564	14	Kalimantan	1	13	120	1439
Central Sulawesi	Palu	2635009	61841	41	Sulawesi	1	10	147	1712
East Java	Surabaya	37476757	47799	828	Java	9	29	662	8502
East Kalimantan	Samarinda	3026060	139462	22	Kalimantan	3	6	89	1023
East Nusa Tenggara	Kupang	4683827	48718	92	Lesser Sunda Islands	1	20	286	2775
Gorontalo	Gorontalo	1040164	11257	94	Sulawesi	1	5	65	595
Jakarta (Special City District)	Jakarta	9607787	664	12786	Java	5	1	44	267
Jambi	Jambi	3092265	50058	57	Sumatra	2	9	128	1319
Lampung	Bandar Lampung	7608405	34623	226	Sumatra	2	12	206	2358
Maluku	Ambon	1533506	46914	32	Maluku Islands	2	9	76	898
North Kalimantan	Tanjung Selor	622350	71176	10	Kalimantan	1	4	47	381
North Maluku	Sofifi	1038087	31982	31	Maluku Islands	2	7	109	1041
North Sulawesi	Manado	2270596	13851	162	Sulawesi	4	11	150	1510
North Sumatra	Medan	12982204	72981	188	Sumatra	8	25	408	5649
Special Region of Papua	Jayapura	2833381	319036	8	Western New Guinea	1	28	330	3583
Riau	Pekanbaru	5538367	87023	52	Sumatra	2	10	153	1500
Riau Islands	Tanjung Pinang	1679163	8201	208	Sumatra	2	5	59	331
Southeast Sulawesi	Kendari	2232586	38067	51	Sulawesi	2	10	199	1843
South Kalimantan	Banjarmasin	3626616	38744	96	Kalimantan	2	11	151	1973
South Sulawesi	Makassar	8034776	46717	151	Sulawesi	3	26	301	2874
South Sumatra	Palembang	7450394	91592	86	Sumatra	4	11	217	2869
West Java	Bandung	43053732	35377	1176	Java	9	17	625	5827
West Kalimantan	Pontianak	4395983	147307	30	Kalimantan	2	12	175	1777
West Nusa Tenggara	Mataram	4500212	18572	234	Lesser Sunda Islands	2	8	116	913
Special Region of West Papua	Manokwari	760422	97024	8	Western New Guinea	1	10	149	1291
West Sulawesi	Mamuju	1158651	16787	73	Sulawesi	0	5	66	564
West Sumatra	Padang	4846909	42012	110	Sumatra	7	12	169	964
Special Region of Yogyakarta	Yogyakarta	3457491	3133	1138	Java	1	4	78	438
