Date	Opponent	Score	Loss	Attendance	Record
July 1	@ Devil Rays	14 - 0	Hendrickson (5-6)	14417	35-44
July 2	@ Expos †	2 - 0	Bush (0-1)	8220	35-45
July 3	@ Expos †	2 - 0	Armas (1-3)	8831	36-45
July 4	@ Expos †	6 - 4	Lilly (7-5)	8279	36-46
July 6	Mariners	7 - 6	Moyer (6-5)	16262	37-46
July 7	Mariners	12 - 4	Blackley (1-1)	18513	38-46
July 8	Mariners	10 - 8	Guardado (2-1)	16188	39-46
July 9	Angels	5 - 4	Halladay (7-6)	15071	39-47
July 10	Angels	11 - 2	Lilly (7-6)	20635	39-48
July 11	Angels	5 - 2	Batista (8-6)	17573	39-49
July 16	@ Rangers	11 - 2	Halladay (7-7)	44348	39-50
July 17	@ Rangers	4 - 0	Lilly (7-7)	43189	39-51
July 18	@ Rangers	7 - 5	Chulk (0-1)	24334	39-52
July 19	@ Athletics	5 - 3	Saarloos (1-1)	15480	40-52
July 20	@ Athletics	1 - 0 (14)	Speier (2-6)	18885	40-53
July 21	@ Yankees	10 - 3	Hentgen (2-9)	53031	40-54
July 22	@ Yankees	1 - 0	Chulk (0-2)	53657	40-55
July 23	Devil Rays	7 - 4	Hendrickson (7-8)	16633	41-55
July 24	Devil Rays	4 - 2	Bell (3-4)	18841	42-55
July 25	Devil Rays	5 - 3	Zambrano (9-7)	15784	43-55
July 26	Yankees	6 - 5 (10)	Frasor (3-3)	30041	43-56
July 27	Yankees	7 - 4	Ligtenberg (1-3)	30087	43-57
July 28	Yankees	3 - 2 (10)	Proctor (1-1)	31385	44-57
July 30	@ Devil Rays	3 - 0	Halama (5-5)	10531	45-57
July 31	@ Devil Rays	6 - 5	Bush (1-2)	17418	45-58
