Appearances	Team	Wins	Losses	Win %
34	Montreal Canadiens	24	9	0.706
24	Detroit Red Wings	11	13	0.458
21	Toronto Maple Leafs	13	8	0.619
19	Boston Bruins	6	13	0.316
12	Chicago Blackhawks	5	7	0.416
10	New York Rangers	4	6	0.4
8	Philadelphia Flyers	2	6	0.25
7	Edmonton Oilers	5	2	0.714
5	New York Islanders	4	1	0.8
5	New Jersey Devils	3	2	0.6
4	Pittsburgh Penguins	3	1	0.75
4	Dallas Stars	1	3	0.25
3	Calgary Flames	1	2	0.333
3	St. Louis Blues	0	3	0.0
3	Vancouver Canucks	0	3	0.0
2	Colorado Avalanche	2	0	1.0
2	Anaheim Ducks	1	1	0.5
2	Carolina Hurricanes	1	1	0.5
2	Los Angeles Kings	1	1	0.5
2	Buffalo Sabres	0	2	0.0
1	Tampa Bay Lightning	1	0	1.0
1	Florida Panthers	0	1	0.0
1	Ottawa Senators	0	1	0.0
1	Washington Capitals	0	1	0.0
