Date	Opponent	Score	Loss	Attendance	Record
June 1	Padres	4–3 (10)	Hoffman (0–4)	33867	24–33
June 2	Mets	10–2	Pérez (4–4)	36126	25–33
June 3	Mets	9–6	Zito (1–9)	35233	25–34
June 4	Mets	5–3	Cain (2–4)	35646	25–35
June 6	@ Nationals	10–1	Bergmann (1–3)	25987	26–35
June 7	@ Nationals	6–0	Hill (0–3)	30652	27–35
June 8	@ Nationals	6–3	Mock (0–1)	30224	28–35
June 9	@ Nationals	3–2	Clippard (0–1)	26209	29–35
June 10	@ Rockies	10–5	Misch (0–3)	28359	29–36
June 11	@ Rockies	1–0	Yabu	26235	29–37
June 12	@ Rockies	10–7	Reynolds (1–4)	30376	30–37
June 13	Athletics	5–1	Zito (2–10)	42445	30–38
June 14	Athletics	4–0	Cain (3–5)	40873	30–39
June 15	Athletics	5–3	Correia (1–4)	41547	30–40
June 16	Tigers	8–6	Dolsi (0–2)	33317	31–40
June 17	Tigers	5–1	Sánchez (6–4)	33636	31–41
June 18	Tigers	7–2	Zito (2–11)	38194	31–42
June 20	@ Royals	9–4	Yabuta (1–3)	34588	32–42
June 21	@ Royals	5–3	Correia (1–5)	28903	32–43
June 22	@ Royals	11–10	Hinshaw (1–1)	20499	32–44
June 24	@ Indians	3–2	Betancourt (2–4)	29024	33–44
June 25	@ Indians	4–1	Sowers (0–3)	25654	34–44
June 26	@ Indians	4–1	Cain (4–6)	25257	34–45
June 27	@ Athletics	4–1	Yabu (3–4)	27125	34–46
June 28	@ Athletics	1–0	Duchscherer (8–5)	36067	35–46
June 29	@ Athletics	11–1	Blanton (4–11)	33841	36–46
June 30	Cubs	9–2	Zito (3–12)	35311	36–47
