Week	Date	Opponent	Result	Attendance
1	September 2, 1966	at Miami Dolphins	W 23–14	26776
2	September 10, 1966	at Houston Oilers	L 31–0	31763
3	September 18, 1966	Kansas City Chiefs	L 32–10	50746
4	September 25, 1966	San Diego Chargers	L 29–20	37183
6	October 9, 1966	Miami Dolphins	W 21–10	30787
7	October 16, 1966	at Kansas City Chiefs	W 34–13	33057
8	October 23, 1966	at New York Jets	W 24–21	58135
9	October 30, 1966	at Boston Patriots	L 24–21	26941
10	November 6, 1966	Houston Oilers	W 38–23	34102
11	November 13, 1966	San Diego Chargers	W 41–19	26230
12	November 20, 1966	at Denver Broncos	W 17–3	26703
13	November 24, 1966	Buffalo Bills	L 31–10	36781
14	December 3, 1966	New York Jets	T 28–28	32144
15	December 11, 1966	at Denver Broncos	W 28–10	31765
