Country	Sales (X1000)	No. of stores	Sales area (m²)	Sales per area	Average store size (m²)
Austria	€5,360,000	1470	1067681	€5,020/m²	726
Italy	€3,855,662	1549	831423	€4,637/m²	537
United Kingdom	€3,189,273	2504	357860	€8,912/m²	143
South Africa*	€4,628,469	806	874810	€5,290/m²	1085
Germany	€250,000	340	27200	€9,191/m²	80
Spain	€1,152,174	904	327075	€3,522/m²	362
Ireland	€1,116,144	422	116720	€9,562/m²	277
Norway	€1,440,539	276	156351	€9,213/m²	566
Hungary	€1,400,000	389	391467	€3,576/m²	1006
Denmark	€1,072,740	504	170309	€6,298/m²	338
France	€968,382	956	245214	€3,949/m²	257
Japan	€86,224	89	9559	€9,020/m²	107
Belgium	€813,500	291	137743	€5,905/m²	473
Greece	€683,389	189	142658	€4,790/m²	755
Slovenia	€713,546	86	142133	€5,020/m²	1653
Czech Republic	€550,000	39	138293	€3,977/m²	3546
Netherlands	€491,455	282	111309	€4,415/m²	395
Switzerland	€455,094	169	69838	€6,516/m²	426
Russia	€935,000	254	126453	€7,394/m²	498
Zimbabwe	€233,009	64	40826	€5,707/m²	638
Poland	€84,903	71	18288	€4,642/m²	258
Australia	€172,008	100	36271	€4,742/m²	363
Botswana	€97,506	26	23249	€4,193/m²	894
Namibia	€127,706	27	27670	€4,615/m²	1025
Croatia	€263,426	19	68036	€3,871/m²	3581
China	€716,000	175	657000	€1,089/m²	3754
Mauritius	€22,041	8	7000	€3,148/m²	875
Zambia	€52,139	11	19142	€2,723/m²	1740
Ukraine	€71,817	36	28423	€3,024/m²	742
Romania	€10,000	7	3000	€3,333/m²	429
Portugal	€44,132	58	20013	€2,205/m²	345
Nigeria	€22,167	2	5414	€4,094/m²	2707
