Rank	Name	Headquarters	Primary industry	Market value ( USD million)
1	Exxon Mobil	United States	Oil and gas	446943
2	General Electric	United States	Conglomerate	383564
3	Microsoft	United States	Software industry	293537
4	Citigroup	United States	Banking	273691
5	Gazprom	Russia	Oil and gas	271482
6	Industrial and Commercial Bank of China	China	Banking	254592
7	Toyota Motor Corporation	Japan	Automotive	241161
8	Bank of America	United States	Banking	239758
9	Royal Dutch Shell	The Netherlands	Oil and gas	225781
10	BP	United Kingdom	Oil and gas	218643
